,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
5249,t,t,t,t,t,c,t,t,t,f,7.0,6.0,6.0,7.0,7.0,3.0,6.0,6.0,5.0,2.0,-2,-2,0,2,1,2,0,0,0,0,T
5250,c,c,f,t,f,t,f,f,f,f,4.0,4.0,2.0,6.0,3.0,6.0,2.0,3.0,3.0,7.0,0,0,0,-2,0,0,2,0,0,3,FM
5251,t,t,f,f,c,c,t,t,t,t,5.0,7.0,3.0,3.0,4.0,4.0,7.0,7.0,6.0,6.0,-2,-2,-2,-2,0,1,-2,-2,0,2,T
5252,t,f,t,t,t,t,t,f,t,t,5.0,2.0,6.0,5.0,6.0,6.0,5.0,7.0,6.0,5.0,2,2,-2,0,-3,3,2,2,-2,-3,T
5253,f,t,t,c,t,c,f,t,t,t,4.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,7.0,7.0,-2,0,0,-2,-2,2,0,3,-3,-3,FM
5254,f,t,t,c,c,t,t,c,f,f,2.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,2.0,2,-2,-3,-3,-2,0,0,-3,2,0,T
5255,t,c,t,t,t,f,t,t,t,c,5.0,5.0,6.0,5.0,5.0,2.0,5.0,5.0,4.0,3.0,2,-2,-1,0,2,2,-3,0,0,2,No Mode!
5256,c,t,f,t,t,t,c,c,f,c,3.0,6.0,2.0,6.0,7.0,6.0,4.0,4.0,2.0,4.0,0,0,2,-3,1,-2,-3,0,2,-3,T
5257,c,c,t,c,t,c,f,c,f,f,4.0,4.0,7.0,4.0,7.0,4.0,2.0,5.0,1.0,3.0,0,0,3,0,3,2,-1,1,0,-2,FM
5258,c,t,t,t,t,t,c,c,c,t,5.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,4.0,7.0,-2,0,1,0,-2,-2,-1,0,-1,2,No Mode!
5259,c,c,f,c,t,c,c,f,t,t,4.0,4.0,4.0,5.0,7.0,4.0,4.0,3.0,5.0,7.0,0,-2,2,2,-2,-3,0,-1,0,2,T
5260,f,c,f,t,t,t,t,c,t,t,2.0,3.0,2.0,7.0,5.0,7.0,6.0,4.0,7.0,1.0,-2,2,-2,2,3,0,-2,-3,2,-1,T
5261,t,t,t,t,t,t,f,t,f,f,7.0,7.0,6.0,7.0,7.0,5.0,5.0,6.0,4.0,4.0,-3,1,-2,-3,0,-3,-2,-3,-3,0,No Mode!
5262,c,f,t,c,c,c,c,t,t,t,5.0,3.0,6.0,5.0,3.0,4.0,4.0,6.0,5.0,5.0,0,-2,-2,-2,0,1,0,-3,-2,2,T
5263,t,t,t,t,t,t,t,t,t,t,6.0,6.0,6.0,7.0,5.0,5.0,5.0,4.0,6.0,6.0,-1,0,-1,0,0,0,-2,0,-1,-2,T
5264,c,c,t,t,c,c,f,f,t,f,3.0,4.0,7.0,6.0,5.0,4.0,1.0,2.0,6.0,2.0,-3,-1,-2,-3,-2,0,-1,-1,0,2,No Mode!
5265,c,f,t,t,f,t,c,t,c,t,2.0,2.0,7.0,4.0,5.0,6.0,6.0,7.0,4.0,4.0,-3,0,-2,0,-2,3,-1,-3,-2,0,T
5266,t,c,t,f,c,c,t,f,c,c,7.0,4.0,6.0,2.0,4.0,4.0,5.0,2.0,4.0,5.0,0,-3,-1,-2,2,0,0,0,1,2,T
5267,t,c,t,t,f,t,t,t,t,c,7.0,5.0,6.0,6.0,2.0,5.0,6.0,7.0,6.0,6.0,0,-2,-1,0,2,-1,-1,-2,-2,0,T
5268,f,f,f,f,f,c,f,c,c,t,5.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,6.0,6.0,-1,0,1,1,0,-3,0,-2,2,-2,T
5269,f,c,c,f,c,f,c,f,f,t,3.0,4.0,4.0,2.0,3.0,3.0,7.0,3.0,1.0,6.0,1,3,-3,2,0,0,3,-2,3,-1,T
5270,c,c,c,t,c,t,c,c,c,f,4.0,2.0,4.0,5.0,3.0,7.0,3.0,4.0,5.0,4.0,1,2,-2,-1,-3,-3,1,0,0,-3,FM
5271,c,t,c,t,c,t,t,t,t,t,4.0,5.0,5.0,7.0,5.0,7.0,7.0,6.0,5.0,5.0,0,2,0,2,3,0,2,1,0,-2,T
5272,t,t,c,t,t,f,t,t,c,c,6.0,6.0,4.0,6.0,7.0,1.0,7.0,5.0,3.0,3.0,-3,0,-2,1,-2,2,1,-2,0,0,T
5273,f,c,t,t,f,c,t,c,c,t,4.0,4.0,5.0,7.0,2.0,3.0,7.0,4.0,2.0,7.0,0,-1,-3,0,2,0,-2,2,0,-2,FM
5274,c,t,c,c,c,c,t,c,c,c,4.0,7.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,0,-3,0,1,0,-2,0,-1,0,0,T
5275,c,f,c,c,c,c,f,f,f,c,4.0,2.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0,0,-1,-1,-2,-2,0,1,-1,-2,0,No Mode!
5276,t,c,c,t,c,c,c,t,t,t,6.0,4.0,4.0,5.0,3.0,4.0,4.0,7.0,5.0,7.0,-2,0,1,-2,-2,-2,-3,0,0,0,T
5277,c,t,t,t,c,f,t,t,t,c,4.0,5.0,1.0,7.0,5.0,3.0,7.0,6.0,7.0,4.0,0,0,-2,2,2,-2,2,2,-2,-3,T
5278,t,f,t,c,t,c,t,c,c,f,6.0,3.0,7.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,-1,-2,-1,-2,0,2,-2,1,-1,-2,T
5279,c,f,c,f,f,c,f,f,c,f,5.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,4.0,4.0,2,2,-1,0,0,-1,0,0,2,3,T
5280,c,c,c,c,t,t,c,c,t,c,4.0,4.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,0,-2,-2,-3,0,0,-2,2,0,0,T
5281,f,c,f,t,t,c,f,c,f,f,3.0,4.0,3.0,4.0,6.0,4.0,4.0,5.0,5.0,1.0,0,0,0,0,2,-2,3,2,2,1,T
5282,f,t,t,t,t,c,t,t,t,f,2.0,1.0,7.0,6.0,7.0,4.0,7.0,6.0,7.0,6.0,-2,-1,1,-1,1,-3,0,-1,-1,-2,T
5283,t,t,t,t,c,t,t,f,t,f,4.0,7.0,7.0,5.0,5.0,6.0,7.0,2.0,7.0,1.0,-2,3,-2,-2,-2,-3,-2,-1,3,-2,No Mode!
5284,t,f,c,t,t,t,c,c,f,t,6.0,3.0,3.0,6.0,4.0,6.0,5.0,3.0,1.0,6.0,-2,-2,1,-2,0,-2,0,1,-2,2,FM
5285,t,t,t,t,t,t,t,t,t,f,7.0,5.0,5.0,7.0,5.0,5.0,5.0,7.0,4.0,2.0,-2,-2,-2,-2,-3,-2,-2,2,-2,2,No Mode!
5286,f,t,c,f,t,t,t,t,t,t,5.0,4.0,3.0,1.0,5.0,7.0,6.0,6.0,5.0,6.0,-2,-2,-3,0,-2,-2,0,-2,1,0,No Mode!
5287,c,c,t,t,t,t,c,t,t,t,4.0,5.0,5.0,7.0,6.0,6.0,4.0,7.0,6.0,6.0,-3,-2,1,1,1,-1,1,0,-3,3,T
5288,c,t,t,c,t,t,f,t,t,t,4.0,5.0,5.0,4.0,5.0,6.0,2.0,5.0,7.0,6.0,0,0,0,0,-2,0,-2,0,2,0,T
5289,f,f,t,t,t,t,c,t,t,t,3.0,3.0,5.0,7.0,4.0,4.0,5.0,6.0,5.0,4.0,0,0,-2,-2,-1,0,0,2,-1,-3,T
5290,t,f,f,t,t,f,f,t,t,t,6.0,6.0,4.0,6.0,7.0,6.0,3.0,5.0,6.0,5.0,-2,0,-3,-2,-2,0,0,0,-2,-1,T
5291,t,c,f,t,f,t,t,f,c,c,6.0,4.0,2.0,6.0,3.0,7.0,7.0,2.0,4.0,4.0,0,3,2,-3,-2,2,-1,1,3,-2,T
5292,t,t,t,c,t,t,t,c,t,c,6.0,7.0,7.0,4.0,4.0,6.0,6.0,5.0,6.0,4.0,-2,-2,-2,-2,-3,-2,-2,0,-1,-2,T
5293,c,t,f,c,c,f,f,t,c,c,5.0,7.0,3.0,4.0,3.0,2.0,1.0,5.0,3.0,5.0,0,-3,-2,3,3,2,-3,-2,1,-2,No Mode!
5294,c,f,c,t,t,t,c,t,f,t,3.0,1.0,5.0,7.0,5.0,5.0,4.0,6.0,1.0,5.0,-2,-2,2,-2,0,-3,0,3,-2,-3,T
5295,t,t,c,t,t,t,c,c,c,c,6.0,5.0,5.0,7.0,6.0,5.0,4.0,3.0,6.0,3.0,-2,0,-3,1,-1,3,-2,0,-1,1,T
5296,f,f,c,c,c,f,f,t,c,f,1.0,4.0,2.0,4.0,5.0,7.0,1.0,6.0,4.0,3.0,1,0,2,2,0,-1,1,2,-2,2,FM
5297,t,t,c,t,t,t,f,t,c,t,6.0,4.0,4.0,5.0,5.0,6.0,3.0,7.0,5.0,5.0,3,-3,-1,-2,0,2,0,-2,-3,-2,T
5298,t,t,t,t,f,c,t,f,t,t,5.0,6.0,7.0,5.0,2.0,5.0,4.0,1.0,7.0,7.0,0,-2,0,0,-3,2,2,0,0,2,T
5299,t,c,c,f,f,f,c,t,t,t,6.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,6.0,7.0,0,-2,0,0,-3,-2,-3,0,-2,0,T
5300,t,c,f,t,f,t,t,t,t,c,5.0,4.0,1.0,6.0,1.0,5.0,7.0,5.0,7.0,2.0,-3,-1,-1,3,0,0,2,-2,0,2,No Mode!
5301,c,f,c,t,c,c,t,t,c,f,5.0,3.0,4.0,7.0,3.0,5.0,7.0,7.0,5.0,4.0,3,0,0,2,2,3,0,2,0,-2,T
5302,t,f,c,t,c,c,c,t,c,t,5.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,-3,0,1,-3,0,0,-1,-1,0,-2,FM
5303,t,c,c,c,f,t,t,c,t,c,5.0,4.0,3.0,6.0,7.0,5.0,5.0,2.0,4.0,3.0,0,0,1,0,-3,0,-3,-2,2,-1,T
5304,t,t,t,c,c,f,t,t,t,c,7.0,6.0,6.0,3.0,2.0,2.0,5.0,5.0,6.0,2.0,-2,3,-3,-2,-2,2,-3,0,3,0,T
5305,t,t,t,t,t,t,c,t,t,t,7.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,5.0,-3,0,-2,0,-2,-3,2,1,2,-2,T
5306,t,f,f,c,c,f,c,c,f,f,7.0,1.0,1.0,3.0,5.0,3.0,4.0,4.0,1.0,1.0,-2,-3,-3,2,3,1,-2,-2,-2,-1,T
5307,t,t,f,t,f,f,f,c,f,f,6.0,6.0,5.0,6.0,1.0,1.0,5.0,5.0,1.0,4.0,-3,-2,2,-3,1,1,-1,-1,0,3,T
5308,t,f,t,t,t,t,t,t,c,t,7.0,3.0,5.0,5.0,7.0,7.0,5.0,6.0,4.0,6.0,-3,-2,1,0,0,-3,-1,2,-2,-2,T
5309,t,f,t,t,f,t,f,t,t,t,7.0,4.0,7.0,7.0,1.0,5.0,2.0,6.0,6.0,7.0,0,0,-2,-2,3,-1,0,-3,-1,0,T
5310,f,t,c,f,t,c,t,t,c,c,2.0,7.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2,-2,-1,3,-2,0,0,2,-2,-1,T
5311,c,c,c,t,t,c,t,t,t,c,3.0,5.0,4.0,5.0,5.0,4.0,7.0,5.0,5.0,4.0,0,0,0,1,2,0,1,-2,-2,0,T
5312,t,c,t,t,t,c,t,c,c,t,5.0,2.0,7.0,5.0,6.0,4.0,4.0,5.0,6.0,7.0,0,-3,1,-2,2,0,-3,-3,0,-1,T
5313,t,t,c,f,t,t,t,c,c,t,4.0,5.0,4.0,4.0,5.0,7.0,6.0,4.0,4.0,7.0,0,1,-2,-3,0,0,-2,-3,0,-1,T
5314,f,c,c,c,t,c,f,t,t,c,1.0,5.0,6.0,3.0,6.0,4.0,1.0,6.0,6.0,6.0,-1,0,0,1,0,0,-3,0,-2,0,FM
5315,t,c,f,t,t,t,c,t,t,t,5.0,4.0,5.0,6.0,7.0,5.0,3.0,6.0,7.0,7.0,0,-3,0,0,0,0,2,0,-1,1,T
5316,t,c,c,t,f,c,f,t,c,c,5.0,5.0,5.0,6.0,2.0,4.0,3.0,7.0,5.0,5.0,-1,0,-2,2,-2,0,-1,0,0,0,FM
5317,t,t,f,t,t,c,f,c,t,t,6.0,6.0,2.0,6.0,6.0,4.0,1.0,3.0,6.0,6.0,0,3,0,0,-1,2,1,3,0,-3,T
5318,c,t,c,t,t,f,c,c,t,c,3.0,6.0,2.0,5.0,4.0,3.0,6.0,2.0,6.0,3.0,0,-2,-3,0,-3,-2,0,-3,2,1,T
5319,t,t,t,t,t,t,f,t,t,f,6.0,7.0,7.0,7.0,5.0,7.0,3.0,7.0,7.0,2.0,0,0,0,0,2,3,0,0,2,-1,No Mode!
5320,t,t,t,t,t,t,t,t,c,t,5.0,7.0,7.0,5.0,4.0,7.0,7.0,7.0,5.0,5.0,0,0,2,-3,1,0,1,-3,0,-3,T
5321,t,c,t,t,t,t,t,t,t,f,7.0,4.0,7.0,6.0,6.0,5.0,5.0,7.0,1.0,2.0,2,0,2,2,0,3,3,0,-1,0,T
5322,t,f,t,t,t,t,t,t,t,t,7.0,3.0,6.0,5.0,7.0,7.0,5.0,6.0,7.0,7.0,-2,0,0,-1,2,2,0,2,-2,-2,T
5323,f,t,t,t,t,t,c,t,c,t,3.0,6.0,5.0,5.0,5.0,7.0,4.0,6.0,4.0,7.0,0,-2,-2,0,0,1,0,0,-3,-1,T
5324,t,t,c,t,t,c,c,t,c,c,4.0,6.0,4.0,7.0,5.0,3.0,4.0,5.0,4.0,4.0,-2,-2,0,-3,-1,-1,-2,1,0,3,FM
5325,t,f,t,t,t,t,t,t,t,t,6.0,2.0,5.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,0,2,-3,-2,-1,0,0,0,3,0,T
5326,t,t,t,t,f,t,f,c,t,t,7.0,7.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,0,2,0,-2,2,0,2,2,-3,-1,T
5327,t,c,c,c,f,t,t,c,t,t,5.0,5.0,5.0,5.0,3.0,4.0,6.0,5.0,5.0,7.0,-1,-3,-3,-3,-2,-1,2,-3,-2,2,T
5328,c,c,t,t,t,t,f,t,t,c,4.0,4.0,7.0,7.0,6.0,6.0,1.0,5.0,5.0,3.0,2,0,0,2,-1,-3,-1,-2,-2,2,No Mode!
5329,t,t,c,t,c,t,f,c,t,t,7.0,6.0,4.0,6.0,4.0,7.0,3.0,4.0,6.0,7.0,-2,0,1,0,0,-2,0,-2,0,-2,T
5330,f,t,t,t,f,t,t,c,c,t,3.0,7.0,5.0,4.0,2.0,7.0,6.0,3.0,4.0,7.0,0,0,2,0,2,-2,0,-3,0,0,No Mode!
5331,c,t,c,t,t,c,t,t,c,f,4.0,7.0,4.0,6.0,5.0,4.0,7.0,7.0,4.0,4.0,-2,0,0,0,0,-1,0,1,2,-3,T
5332,t,t,c,t,t,f,t,c,t,t,7.0,7.0,4.0,6.0,6.0,3.0,7.0,4.0,5.0,1.0,-2,-2,2,0,2,0,1,-3,-2,-1,T
5333,c,t,t,c,f,t,t,f,t,f,4.0,6.0,7.0,4.0,2.0,7.0,6.0,2.0,5.0,3.0,0,0,-1,-1,0,0,1,0,0,-1,T
5334,c,c,f,f,c,f,f,t,c,t,3.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,4.0,4.0,2,3,3,-2,1,-2,-2,1,0,-2,FM
5335,f,c,f,t,c,c,f,f,t,f,2.0,4.0,1.0,6.0,4.0,4.0,1.0,2.0,4.0,2.0,0,0,1,-3,-2,-3,0,0,0,0,T
5336,f,c,f,t,f,f,f,c,f,c,4.0,5.0,5.0,5.0,2.0,1.0,5.0,4.0,1.0,6.0,3,-1,1,-3,0,1,-1,0,1,2,T
5337,t,t,t,c,t,t,t,c,t,t,7.0,6.0,6.0,6.0,4.0,7.0,7.0,4.0,4.0,6.0,-2,-2,2,-1,-2,-2,-2,0,-3,1,T
5338,t,t,f,t,t,t,t,t,f,t,7.0,5.0,2.0,6.0,5.0,5.0,5.0,6.0,2.0,5.0,1,-1,-1,-3,1,-2,-2,-2,-3,-2,FM
5339,f,t,f,t,f,t,t,c,t,t,4.0,6.0,3.0,5.0,2.0,6.0,5.0,5.0,7.0,7.0,-3,-2,-2,0,0,-1,-1,-1,2,-2,T
5340,t,f,t,c,t,t,t,t,c,t,7.0,5.0,6.0,6.0,4.0,5.0,5.0,7.0,4.0,7.0,2,-2,1,0,0,-2,2,2,-1,1,T
5341,f,c,f,t,c,f,f,t,t,c,4.0,3.0,2.0,6.0,4.0,4.0,3.0,7.0,7.0,4.0,-3,0,0,1,0,-3,0,0,2,-2,T
5342,t,c,c,c,t,f,t,c,c,t,7.0,5.0,6.0,5.0,4.0,3.0,7.0,5.0,4.0,6.0,-2,2,1,3,2,-2,0,0,0,2,T
5343,t,t,t,t,t,t,t,t,t,t,6.0,7.0,6.0,6.0,4.0,5.0,7.0,6.0,6.0,7.0,-2,0,-3,2,0,0,0,2,-1,0,T
5344,c,t,c,t,t,t,t,t,t,t,2.0,5.0,4.0,6.0,4.0,7.0,7.0,7.0,4.0,7.0,2,-2,0,-3,0,-2,-2,-2,0,-3,No Mode!
5345,t,t,t,t,t,t,t,t,t,t,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,5.0,7.0,0,-3,0,0,0,-2,-3,1,-2,2,T
5346,f,c,c,t,f,t,c,f,c,c,2.0,4.0,4.0,7.0,5.0,6.0,4.0,2.0,4.0,5.0,2,2,0,-2,-1,2,-2,0,0,-1,T
5347,c,c,f,t,t,c,f,t,c,t,5.0,2.0,1.0,7.0,7.0,5.0,1.0,6.0,4.0,6.0,-3,2,1,-2,-2,0,0,-3,2,-3,T
5348,t,f,t,t,c,f,f,f,f,f,6.0,2.0,5.0,5.0,5.0,4.0,1.0,1.0,4.0,4.0,0,2,0,0,-2,2,3,3,2,-3,T
5349,t,t,f,c,t,t,c,t,c,t,5.0,7.0,3.0,4.0,7.0,5.0,4.0,7.0,4.0,5.0,1,0,0,-1,2,1,2,0,2,-2,No Mode!
5350,c,t,t,f,t,c,t,f,f,t,5.0,6.0,5.0,5.0,7.0,4.0,7.0,5.0,2.0,4.0,-2,3,2,-2,0,2,-2,-2,2,-2,No Mode!
5351,c,c,f,c,t,c,t,t,c,t,3.0,4.0,4.0,4.0,5.0,5.0,5.0,7.0,3.0,7.0,-2,0,2,0,-2,1,0,0,-2,0,T
5352,t,c,t,t,t,t,c,t,t,c,6.0,5.0,5.0,7.0,4.0,6.0,3.0,5.0,6.0,5.0,-2,0,-2,1,0,1,1,3,3,-2,T
5353,f,t,t,c,t,c,t,t,t,t,4.0,7.0,5.0,2.0,7.0,5.0,7.0,6.0,6.0,6.0,0,-2,-1,0,-2,0,0,-3,-3,-3,No Mode!
5354,t,t,t,t,c,t,c,f,t,f,6.0,5.0,6.0,5.0,3.0,6.0,2.0,2.0,6.0,2.0,-3,-3,0,0,-2,1,0,2,3,2,T
5355,t,t,t,t,t,f,t,t,t,c,5.0,5.0,7.0,6.0,7.0,5.0,6.0,5.0,4.0,3.0,-1,-2,-3,2,-2,-2,3,-1,-2,1,T
5356,c,t,t,t,c,t,t,f,t,t,4.0,4.0,7.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,-1,0,2,0,0,-3,-2,-2,-3,0,No Mode!
5357,t,t,c,f,t,t,t,c,t,t,5.0,4.0,5.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,0,0,0,-3,-3,-3,-3,3,0,-3,T
5358,c,t,f,t,f,t,t,f,c,c,4.0,6.0,5.0,6.0,1.0,6.0,7.0,3.0,4.0,6.0,2,2,-1,-3,1,0,-2,0,0,2,T
5359,c,c,t,t,t,t,c,t,c,t,3.0,3.0,5.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,2,-2,3,-2,2,0,2,2,-3,-2,T
5360,c,t,f,t,f,f,f,f,f,c,4.0,6.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,5.0,0,2,-1,0,-3,-3,-2,-3,0,0,T
5361,f,c,f,f,c,f,t,f,c,f,2.0,3.0,2.0,4.0,3.0,1.0,5.0,1.0,4.0,2.0,3,1,3,0,-2,0,0,0,0,2,No Mode!
5362,c,c,t,c,t,t,f,f,t,f,4.0,4.0,6.0,4.0,5.0,7.0,3.0,4.0,5.0,2.0,0,-1,-2,0,-2,-3,-2,2,-2,2,No Mode!
5363,f,f,f,t,t,c,t,f,f,c,4.0,1.0,4.0,6.0,6.0,4.0,7.0,3.0,5.0,4.0,-3,3,2,0,-3,2,-2,1,1,-2,T
5364,f,c,f,t,c,c,t,t,f,c,1.0,4.0,2.0,6.0,4.0,4.0,6.0,6.0,1.0,4.0,1,0,2,-3,0,0,3,-3,1,2,T
5365,c,c,t,c,f,c,f,t,c,t,4.0,4.0,6.0,3.0,1.0,4.0,2.0,7.0,4.0,6.0,-2,-3,-2,-2,2,0,-2,1,-1,0,T
5366,c,t,c,t,t,f,t,t,c,t,2.0,5.0,5.0,5.0,3.0,2.0,3.0,7.0,2.0,4.0,0,0,-2,0,0,-1,0,0,0,3,T
5367,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,7.0,6.0,6.0,4.0,7.0,6.0,6.0,0,-2,-3,-3,-1,2,0,-2,-2,-2,T
5368,t,t,c,t,t,t,c,t,t,t,6.0,5.0,5.0,6.0,6.0,7.0,4.0,5.0,6.0,7.0,-2,0,3,2,1,1,0,0,-3,1,T
5369,t,t,t,t,t,t,c,t,t,c,7.0,7.0,4.0,7.0,6.0,6.0,5.0,5.0,7.0,3.0,0,-3,1,-2,-1,-1,0,0,0,0,T
5370,c,c,c,t,t,c,c,t,t,c,6.0,6.0,3.0,6.0,5.0,6.0,4.0,4.0,5.0,4.0,-2,-2,0,0,-2,-2,0,0,2,1,T
5371,c,t,f,f,t,t,t,f,t,c,3.0,6.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,4.0,-2,0,-2,-2,2,-2,2,-2,0,-3,T
5372,f,c,c,c,f,t,c,c,t,f,1.0,5.0,3.0,4.0,2.0,6.0,5.0,4.0,5.0,1.0,0,-2,0,1,0,1,3,-2,2,-1,T
5373,f,t,c,f,f,c,t,t,c,f,3.0,6.0,5.0,3.0,1.0,4.0,7.0,6.0,3.0,3.0,2,2,3,0,-1,0,-3,1,0,2,T
5374,c,f,c,c,c,f,c,f,c,f,5.0,1.0,4.0,5.0,5.0,4.0,4.0,1.0,5.0,1.0,0,-2,1,0,-2,-2,-3,-2,-2,-2,T
5375,f,t,t,f,t,c,t,t,t,c,3.0,6.0,6.0,2.0,6.0,4.0,5.0,5.0,7.0,5.0,0,-1,1,0,2,0,2,-2,-1,-3,T
5376,t,c,t,f,f,t,c,c,c,f,5.0,5.0,4.0,4.0,2.0,6.0,4.0,4.0,5.0,3.0,0,-3,0,-3,0,-3,-3,0,2,-1,T
5377,t,t,t,t,c,t,t,t,t,t,7.0,6.0,6.0,7.0,4.0,6.0,7.0,6.0,6.0,5.0,0,1,-2,1,-3,-1,-3,-2,-2,2,T
5378,t,f,c,c,c,t,t,c,c,t,6.0,3.0,4.0,5.0,3.0,7.0,7.0,5.0,4.0,3.0,1,1,-2,-1,2,2,0,3,-2,0,T
5379,c,t,t,c,t,t,f,f,f,f,4.0,5.0,6.0,6.0,5.0,4.0,1.0,2.0,2.0,2.0,0,-3,2,0,-2,-1,-3,-1,-1,3,No Mode!
5380,t,f,c,f,c,c,c,c,f,c,6.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,1,0,0,-3,-2,2,0,3,0,0,T
5381,t,t,t,t,t,t,t,t,t,t,7.0,5.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,2,-1,-1,-3,1,-2,2,0,-3,2,T
5382,t,t,t,t,f,f,t,t,t,t,7.0,6.0,7.0,5.0,5.0,5.0,7.0,5.0,6.0,6.0,-2,-2,-3,-2,2,-2,1,0,-3,-2,No Mode!
5383,t,f,t,c,c,t,c,c,t,t,7.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,7.0,0,-2,2,0,-3,0,-3,-3,3,0,T
5384,c,t,t,t,t,c,f,t,c,c,5.0,7.0,7.0,7.0,6.0,3.0,2.0,7.0,4.0,4.0,1,-2,-2,-2,0,-2,-3,2,1,-2,T
5385,t,t,t,t,t,f,c,c,c,f,4.0,6.0,6.0,5.0,6.0,3.0,4.0,4.0,4.0,2.0,0,1,-1,0,-3,-1,0,-2,-1,-2,T
5386,t,c,t,t,t,t,t,c,t,f,5.0,2.0,5.0,6.0,7.0,7.0,5.0,4.0,5.0,5.0,0,0,-2,1,1,-2,0,1,-1,-2,No Mode!
5387,t,t,c,c,t,t,c,t,t,c,4.0,6.0,4.0,4.0,6.0,6.0,4.0,4.0,5.0,5.0,0,-1,0,0,0,1,0,0,2,-1,T
5388,c,f,t,f,f,t,f,f,c,f,4.0,1.0,7.0,1.0,4.0,7.0,1.0,1.0,4.0,2.0,-1,2,-3,0,2,-2,2,2,3,3,No Mode!
5389,c,f,f,f,f,f,c,c,f,f,4.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,0,2,0,2,2,-2,0,0,1,2,No Mode!
5390,f,f,t,f,t,f,t,t,f,t,4.0,2.0,6.0,2.0,7.0,4.0,7.0,7.0,4.0,6.0,1,2,0,2,-2,-3,-2,2,1,-2,T
5391,c,f,c,t,f,f,c,c,t,c,4.0,3.0,4.0,7.0,4.0,2.0,3.0,4.0,4.0,4.0,0,-2,-1,-2,-2,2,1,0,-1,0,No Mode!
5392,t,t,t,t,t,t,f,t,t,t,7.0,6.0,7.0,5.0,7.0,7.0,2.0,6.0,7.0,1.0,1,2,0,-1,0,2,-2,-1,-1,-1,T
5393,f,t,c,t,c,f,c,c,f,f,2.0,5.0,5.0,7.0,4.0,2.0,6.0,2.0,2.0,5.0,0,2,0,2,2,0,3,-3,0,0,FM
5394,t,t,c,t,t,t,f,f,c,f,6.0,7.0,3.0,6.0,6.0,7.0,2.0,3.0,4.0,1.0,0,2,0,-1,-2,1,0,2,3,3,T
5395,c,c,t,t,t,f,t,t,c,t,5.0,4.0,6.0,7.0,6.0,2.0,6.0,5.0,4.0,6.0,2,0,-2,-2,-3,2,0,-3,0,-3,T
5396,c,c,t,f,f,c,t,t,c,f,3.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,6.0,5.0,1,0,-2,-2,-2,-3,-2,2,0,-2,T
5397,t,f,c,c,t,t,f,c,t,t,6.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,2,3,-3,0,0,2,3,-2,-3,-2,T
5398,t,t,c,c,f,c,f,c,t,f,6.0,6.0,3.0,5.0,1.0,5.0,2.0,5.0,6.0,1.0,0,0,1,2,1,2,0,2,-1,-2,T
5399,c,f,c,c,t,t,t,c,t,c,4.0,2.0,4.0,3.0,6.0,5.0,1.0,3.0,6.0,3.0,-3,-2,0,2,0,-2,-1,2,-1,2,T
5400,t,t,t,t,t,t,c,t,t,t,6.0,7.0,6.0,7.0,6.0,5.0,5.0,7.0,6.0,7.0,-2,1,2,0,2,-3,0,0,-2,0,T
