,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
5948,t,c,f,f,t,t,c,f,f,c,7.0,5.0,5.0,3.0,7.0,6.0,6.0,4.0,1.0,5.0,-2,-1,1,0,-2,-3,2,3,0,-3,T
5949,t,c,t,t,t,t,t,c,t,t,6.0,5.0,6.0,5.0,7.0,5.0,7.0,4.0,6.0,6.0,3,-1,0,-2,0,-2,0,0,-1,2,T
5950,c,f,c,f,f,f,f,f,c,f,3.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,5.0,2.0,-2,-1,0,-1,-2,0,0,-2,0,-1,No Mode!
5951,f,f,f,c,f,c,c,f,c,t,2.0,2.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,7.0,0,2,0,-2,-3,-2,-1,2,0,0,FM
5952,t,t,t,c,t,t,t,f,t,t,7.0,5.0,6.0,5.0,5.0,5.0,7.0,2.0,7.0,4.0,-1,1,-2,0,-1,-2,0,1,-2,0,No Mode!
5953,f,t,t,t,t,t,t,t,t,f,1.0,7.0,6.0,5.0,6.0,1.0,7.0,6.0,7.0,3.0,-2,0,0,3,-2,-1,-1,0,1,0,T
5954,t,t,t,t,t,c,c,t,t,c,6.0,5.0,7.0,5.0,6.0,5.0,4.0,7.0,7.0,4.0,0,1,1,2,0,-2,2,-2,1,-3,T
5955,t,c,c,c,t,t,t,t,c,c,7.0,4.0,5.0,4.0,5.0,6.0,3.0,3.0,4.0,4.0,-2,3,-3,-3,0,-3,3,3,-3,-3,T
5956,t,t,c,t,c,c,c,c,f,c,5.0,5.0,4.0,6.0,4.0,5.0,4.0,4.0,1.0,4.0,-2,0,-1,0,0,2,-2,1,2,-3,T
5957,t,t,c,c,t,t,c,t,t,t,7.0,6.0,5.0,3.0,5.0,7.0,4.0,4.0,7.0,7.0,-3,0,-2,2,-2,0,0,-2,0,-2,No Mode!
5958,t,t,c,c,c,t,c,f,t,t,6.0,6.0,4.0,6.0,4.0,7.0,4.0,3.0,5.0,7.0,-1,3,-1,0,-2,-2,0,-2,2,1,T
5959,t,c,t,t,t,f,t,c,f,t,6.0,4.0,6.0,6.0,5.0,3.0,7.0,5.0,2.0,5.0,-3,0,-1,-1,1,2,0,0,-2,-1,FM
5960,f,t,f,c,c,c,t,t,c,f,1.0,5.0,1.0,4.0,4.0,4.0,6.0,6.0,5.0,1.0,2,0,2,0,0,-2,-2,-2,2,2,T
5961,c,t,c,f,f,f,f,f,t,f,4.0,5.0,5.0,3.0,4.0,2.0,1.0,1.0,4.0,1.0,0,-3,0,-2,2,3,2,0,0,2,No Mode!
5962,t,c,c,c,c,c,c,c,t,c,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,0,0,-3,-1,0,0,-3,0,0,-2,T
5963,f,c,f,c,c,t,c,t,c,c,2.0,4.0,3.0,3.0,4.0,7.0,4.0,6.0,4.0,4.0,1,3,0,0,0,0,-2,-3,3,-3,T
5964,t,t,t,t,t,t,t,c,t,t,7.0,5.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,5.0,2,-2,-2,2,0,2,-3,2,2,0,T
5965,t,c,t,t,t,c,c,t,c,c,5.0,3.0,5.0,7.0,7.0,4.0,4.0,6.0,6.0,4.0,-2,0,-2,-1,1,1,0,0,-2,0,T
5966,t,c,t,t,t,t,t,t,t,t,5.0,7.0,3.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,0,0,1,-2,-1,-3,3,0,0,1,T
5967,t,c,c,t,f,c,t,t,c,c,5.0,6.0,4.0,6.0,7.0,6.0,6.0,6.0,4.0,4.0,-3,0,0,0,-3,0,0,-2,0,2,T
5968,f,t,c,t,t,f,c,c,t,f,2.0,7.0,4.0,5.0,7.0,6.0,2.0,5.0,5.0,3.0,0,-3,2,-3,-3,-2,-2,-1,-3,0,FM
5969,f,t,f,t,t,t,t,f,t,f,6.0,5.0,4.0,5.0,6.0,5.0,6.0,4.0,6.0,4.0,-2,0,0,-3,0,0,0,-2,-1,0,FM
5970,t,t,t,f,t,t,t,t,t,t,5.0,5.0,5.0,5.0,7.0,6.0,7.0,4.0,6.0,6.0,0,-1,-3,2,0,-3,-3,0,-2,1,No Mode!
5971,c,c,c,t,c,c,t,f,c,c,5.0,5.0,5.0,5.0,5.0,4.0,6.0,2.0,3.0,4.0,2,-3,2,0,-3,-1,-2,0,-2,-2,T
5972,t,c,f,f,c,f,f,t,f,c,6.0,5.0,4.0,4.0,4.0,2.0,4.0,6.0,3.0,5.0,0,-3,3,3,-3,0,3,0,0,-3,T
5973,t,t,t,t,c,t,t,t,t,t,5.0,7.0,7.0,7.0,3.0,7.0,6.0,7.0,6.0,7.0,0,-3,0,0,0,0,-2,0,-3,0,T
5974,t,t,t,c,t,t,t,c,t,c,5.0,7.0,4.0,5.0,6.0,6.0,7.0,5.0,4.0,5.0,-2,2,-1,-2,-1,-2,2,-3,-1,-3,T
5975,t,t,t,t,t,t,f,t,c,t,5.0,6.0,5.0,7.0,6.0,5.0,6.0,7.0,4.0,7.0,-1,-2,0,-1,0,0,-2,1,2,1,T
5976,t,c,c,t,t,c,t,c,c,t,6.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,4.0,6.0,2,1,2,0,0,2,-2,1,-2,0,T
5977,t,c,c,c,t,c,t,t,c,t,6.0,4.0,3.0,3.0,6.0,4.0,6.0,4.0,5.0,7.0,-1,0,0,2,-1,-2,-3,0,0,-2,FM
5978,t,c,t,t,t,f,f,t,c,t,6.0,4.0,6.0,6.0,6.0,1.0,4.0,6.0,4.0,5.0,1,-2,-3,-1,-1,0,-3,-2,0,-2,No Mode!
5979,t,t,t,t,f,t,t,f,f,c,6.0,5.0,6.0,5.0,5.0,6.0,7.0,2.0,5.0,4.0,-3,-2,-3,-2,2,1,-2,1,-2,1,No Mode!
5980,c,f,t,f,t,f,f,c,c,f,4.0,2.0,6.0,1.0,5.0,4.0,1.0,4.0,5.0,2.0,-2,-1,-3,0,1,2,-2,2,0,-1,FM
5981,t,t,f,t,t,c,t,t,t,t,6.0,7.0,1.0,6.0,5.0,5.0,5.0,6.0,6.0,7.0,-1,-2,2,-3,-2,0,-2,-3,2,0,T
5982,c,f,t,c,f,f,t,t,t,f,5.0,6.0,4.0,4.0,2.0,2.0,5.0,6.0,5.0,3.0,2,0,2,-3,-3,-3,3,-2,0,-2,T
5983,f,f,t,t,f,t,f,t,t,f,6.0,2.0,7.0,5.0,2.0,7.0,2.0,5.0,7.0,4.0,-1,0,-2,0,1,0,0,-2,2,-3,T
5984,t,t,t,t,t,t,t,t,t,t,5.0,7.0,7.0,4.0,6.0,7.0,6.0,6.0,7.0,7.0,0,0,1,1,2,0,-1,2,-3,2,T
5985,t,f,f,t,f,c,f,t,c,t,6.0,3.0,2.0,6.0,4.0,4.0,3.0,7.0,3.0,5.0,-1,1,2,0,-3,0,2,-2,0,-2,T
5986,c,c,t,f,t,t,c,t,f,t,5.0,4.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,2,2,-3,-3,0,0,2,0,2,0,T
5987,f,t,t,f,t,f,f,t,f,f,4.0,6.0,6.0,4.0,7.0,5.0,2.0,7.0,4.0,1.0,1,-2,-2,-3,2,-1,2,0,1,1,T
5988,c,f,t,t,t,f,f,t,c,c,4.0,2.0,7.0,3.0,5.0,2.0,4.0,7.0,4.0,3.0,0,0,3,0,2,-1,-3,2,2,1,FM
5989,t,f,c,t,c,c,c,t,c,t,5.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,-3,0,1,-3,0,0,-1,-1,0,-2,FM
5990,t,c,f,c,c,c,t,t,t,c,6.0,6.0,3.0,4.0,4.0,4.0,5.0,7.0,7.0,5.0,1,-2,-2,-3,2,2,-2,-2,-1,-1,T
5991,f,t,f,t,f,c,c,c,f,t,1.0,6.0,3.0,7.0,3.0,4.0,4.0,4.0,4.0,5.0,2,0,-3,0,-1,2,0,-1,-3,2,T
5992,c,t,t,t,t,c,t,t,t,t,4.0,7.0,5.0,7.0,4.0,4.0,5.0,5.0,7.0,7.0,0,-2,0,0,-2,2,2,2,0,-2,No Mode!
5993,t,t,t,t,f,c,c,c,t,f,5.0,6.0,6.0,7.0,2.0,4.0,4.0,3.0,6.0,2.0,-1,-2,0,-1,2,0,-3,0,0,2,T
5994,c,t,t,t,c,c,t,t,t,t,5.0,7.0,6.0,6.0,5.0,4.0,3.0,5.0,5.0,6.0,0,2,3,-3,2,3,1,-1,0,-2,T
5995,t,t,t,t,t,t,t,t,t,t,7.0,5.0,7.0,6.0,5.0,7.0,5.0,7.0,7.0,7.0,0,0,1,0,-3,0,0,0,0,2,T
5996,c,c,c,t,t,t,t,f,c,t,4.0,2.0,5.0,7.0,5.0,6.0,7.0,1.0,1.0,5.0,1,-1,0,3,2,0,2,-2,0,2,FM
5997,t,c,t,f,t,c,c,f,c,t,7.0,6.0,7.0,2.0,6.0,4.0,6.0,1.0,6.0,7.0,2,3,2,1,-2,1,3,-1,3,2,FM
5998,c,c,c,c,c,c,c,t,f,t,4.0,4.0,5.0,4.0,3.0,4.0,4.0,7.0,1.0,6.0,1,-1,0,-2,-2,-1,-2,2,2,0,T
5999,c,c,f,f,c,t,c,f,c,f,4.0,4.0,3.0,3.0,5.0,6.0,3.0,2.0,4.0,1.0,2,2,0,0,3,2,-1,-3,0,-3,FM
6000,t,t,t,t,t,t,t,c,f,t,5.0,7.0,6.0,7.0,4.0,6.0,6.0,4.0,3.0,7.0,-2,1,1,-2,0,-2,3,0,-2,0,T
6001,c,c,t,t,c,t,t,t,c,t,5.0,4.0,6.0,7.0,7.0,6.0,4.0,4.0,4.0,7.0,0,2,-2,-3,0,-2,-2,0,2,-3,T
6002,f,f,c,t,f,f,t,t,t,f,1.0,5.0,4.0,5.0,1.0,2.0,7.0,6.0,5.0,1.0,-2,2,-2,0,-2,0,2,0,2,-2,FM
6003,t,f,t,t,c,f,t,t,t,t,6.0,1.0,6.0,7.0,4.0,2.0,6.0,7.0,5.0,7.0,2,-2,-1,0,-3,-2,-1,1,-1,0,T
6004,f,c,t,c,f,t,f,f,t,f,1.0,3.0,7.0,3.0,2.0,7.0,2.0,1.0,7.0,3.0,-1,0,3,0,-1,0,0,-2,3,-2,FM
6005,c,c,f,f,f,t,t,f,t,f,5.0,5.0,2.0,2.0,3.0,5.0,7.0,3.0,1.0,6.0,-3,1,-3,-3,-1,0,-2,-2,-2,0,T
6006,t,f,t,c,t,t,f,t,c,t,6.0,7.0,6.0,4.0,4.0,5.0,7.0,4.0,7.0,5.0,-3,2,0,3,1,-3,2,-2,0,0,T
6007,t,t,t,t,t,t,t,t,t,t,6.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,7.0,7.0,2,2,2,0,1,-1,3,3,2,0,T
6008,t,t,t,t,c,t,c,t,t,c,6.0,5.0,7.0,6.0,4.0,6.0,2.0,6.0,6.0,4.0,0,-3,-2,3,2,3,0,-3,-3,0,T
6009,c,t,c,t,f,c,t,t,t,t,5.0,7.0,7.0,6.0,2.0,4.0,7.0,6.0,4.0,6.0,0,2,0,3,2,2,-3,-3,1,-3,T
6010,f,c,t,f,f,t,f,t,f,c,1.0,6.0,6.0,2.0,3.0,7.0,2.0,6.0,2.0,4.0,-3,0,3,0,-2,-2,-2,3,-2,2,FM
6011,c,f,c,c,f,t,t,f,f,t,5.0,2.0,4.0,5.0,3.0,6.0,4.0,3.0,3.0,5.0,0,-3,-3,1,-1,2,2,-2,-1,1,T
6012,t,t,t,t,t,t,t,t,t,t,6.0,7.0,5.0,4.0,6.0,5.0,7.0,4.0,6.0,6.0,-2,-2,-3,0,2,-1,0,0,-1,-2,T
6013,f,c,c,f,c,c,t,c,t,c,1.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,6.0,4.0,2,0,0,-2,0,0,-1,-1,0,0,FM
6014,c,t,f,t,t,t,t,f,c,c,4.0,6.0,5.0,6.0,5.0,7.0,7.0,1.0,4.0,4.0,2,0,0,-3,2,0,0,3,-1,2,FM
6015,f,c,t,t,t,c,t,t,t,t,3.0,4.0,5.0,5.0,7.0,4.0,6.0,6.0,7.0,6.0,0,2,3,-2,0,0,0,-2,0,0,T
6016,c,t,c,t,c,c,f,f,c,f,3.0,5.0,2.0,5.0,7.0,3.0,2.0,4.0,5.0,3.0,0,1,-2,0,3,2,-1,-2,0,-1,FM
6017,t,t,t,c,c,f,c,f,t,c,6.0,7.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,0,0,1,0,-2,-2,-3,-3,2,-2,T
6018,t,c,f,t,c,c,t,c,c,t,7.0,6.0,4.0,7.0,4.0,5.0,7.0,4.0,5.0,6.0,-3,1,3,0,-3,-2,2,0,0,-3,FM
6019,f,t,t,c,f,t,t,t,t,f,1.0,5.0,5.0,4.0,2.0,5.0,6.0,7.0,5.0,2.0,2,0,-1,1,1,-2,-2,-3,-1,1,No Mode!
6020,t,c,t,t,t,f,t,t,t,c,5.0,5.0,6.0,5.0,5.0,2.0,5.0,5.0,4.0,3.0,2,-2,-1,0,2,2,-3,0,0,2,No Mode!
6021,t,c,f,t,f,f,f,f,c,f,4.0,4.0,1.0,6.0,3.0,2.0,1.0,1.0,3.0,2.0,1,-3,0,0,0,1,2,-2,0,-2,FM
6022,c,t,c,c,t,f,f,f,c,t,5.0,6.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,-2,-1,1,2,1,0,-3,2,-3,3,FM
6023,c,t,t,t,t,t,t,t,f,t,6.0,5.0,5.0,5.0,6.0,6.0,6.0,4.0,1.0,5.0,0,-1,0,-3,0,1,-3,2,1,0,T
6024,f,t,t,t,t,t,c,c,c,t,1.0,5.0,6.0,5.0,5.0,7.0,4.0,5.0,5.0,6.0,-3,-1,-2,2,2,0,-3,0,0,-3,T
6025,t,t,f,f,c,t,f,f,c,f,6.0,5.0,1.0,4.0,2.0,6.0,3.0,2.0,5.0,4.0,0,-3,0,-2,-2,0,0,1,-2,-2,FM
6026,c,t,c,f,t,t,t,t,t,t,4.0,5.0,4.0,3.0,5.0,5.0,6.0,5.0,5.0,6.0,0,-2,0,-1,0,2,0,1,2,0,T
6027,f,f,f,f,f,c,t,f,t,c,1.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,3.0,2.0,-2,-2,0,-1,-2,2,2,-2,0,-2,FM
6028,t,t,c,t,f,t,t,f,f,t,7.0,5.0,4.0,5.0,1.0,6.0,7.0,4.0,1.0,5.0,0,-2,-2,0,2,-3,-2,0,2,-1,No Mode!
6029,t,f,t,f,f,c,f,c,c,c,7.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,-3,-2,2,2,0,0,-3,2,2,-2,T
6030,c,t,f,f,c,c,f,t,c,f,3.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,7.0,1,0,3,0,0,0,3,-3,1,-1,FM
6031,t,t,c,c,t,t,f,c,c,t,6.0,6.0,4.0,5.0,7.0,6.0,6.0,4.0,4.0,6.0,0,0,0,0,-2,2,0,2,1,2,T
6032,t,c,t,t,t,c,t,t,t,c,7.0,4.0,5.0,5.0,6.0,3.0,5.0,6.0,6.0,4.0,0,-1,-2,1,3,2,-2,3,-3,0,No Mode!
6033,f,t,t,c,f,f,t,f,c,f,2.0,7.0,6.0,4.0,4.0,2.0,7.0,2.0,4.0,2.0,2,0,-3,0,0,-2,0,-3,0,-2,FM
6034,c,t,t,t,t,t,t,t,t,c,3.0,7.0,6.0,7.0,7.0,5.0,5.0,7.0,5.0,4.0,-2,1,-1,2,-2,-2,-2,0,-2,0,T
6035,t,t,t,t,f,t,f,t,c,t,6.0,5.0,7.0,6.0,4.0,7.0,2.0,5.0,4.0,6.0,-1,-2,-3,-2,-3,-2,1,-2,1,-2,No Mode!
6036,c,c,f,c,t,t,f,f,t,c,4.0,4.0,3.0,2.0,5.0,7.0,3.0,2.0,7.0,3.0,0,0,0,-3,2,-2,-3,-2,3,1,FM
6037,t,c,f,c,f,t,c,c,c,t,5.0,4.0,1.0,6.0,2.0,5.0,3.0,3.0,2.0,7.0,-3,0,-2,0,2,-1,-2,3,0,-2,T
6038,t,f,t,f,f,t,f,c,f,t,5.0,4.0,5.0,1.0,4.0,7.0,2.0,5.0,2.0,5.0,0,2,-3,0,2,0,1,0,2,1,No Mode!
6039,c,c,f,c,t,f,c,f,f,f,3.0,4.0,1.0,4.0,6.0,2.0,5.0,2.0,1.0,2.0,0,2,0,0,0,0,-2,-1,2,1,FM
6040,c,c,t,c,f,f,f,c,c,t,4.0,5.0,5.0,5.0,2.0,2.0,3.0,4.0,5.0,6.0,0,2,0,-3,-3,-2,-1,0,0,-3,T
6041,f,t,f,f,t,f,t,f,f,c,3.0,7.0,3.0,1.0,5.0,2.0,7.0,1.0,3.0,4.0,1,-2,0,2,-2,-1,-2,0,-3,0,No Mode!
6042,f,c,t,f,f,t,t,f,t,t,3.0,4.0,6.0,1.0,2.0,5.0,7.0,3.0,7.0,7.0,0,2,-3,-1,1,1,-3,0,0,-2,FM
6043,c,c,t,f,f,f,c,f,f,c,4.0,3.0,6.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,0,1,-2,-2,-2,-3,1,-2,0,0,No Mode!
6044,f,c,f,c,t,t,t,t,c,f,4.0,3.0,4.0,3.0,5.0,6.0,5.0,5.0,4.0,2.0,2,1,-3,1,-1,2,2,-3,0,-2,FM
6045,t,c,t,f,f,t,t,f,f,c,4.0,5.0,6.0,4.0,5.0,7.0,6.0,3.0,5.0,5.0,0,-1,-3,3,1,-2,-3,0,2,-1,T
6046,t,f,t,c,c,c,c,t,t,f,7.0,3.0,6.0,2.0,4.0,4.0,5.0,6.0,6.0,3.0,-3,0,-3,-2,-3,-3,-2,-2,2,0,FM
6047,c,c,f,f,t,f,c,t,c,t,6.0,4.0,4.0,3.0,5.0,1.0,5.0,4.0,5.0,4.0,0,0,2,2,0,2,-2,-1,0,-1,No Mode!
6048,t,f,f,c,f,c,f,c,f,t,6.0,1.0,2.0,4.0,4.0,5.0,4.0,2.0,2.0,7.0,-2,0,0,0,0,1,0,-2,0,-3,FM
6049,c,c,t,c,f,c,f,f,f,f,4.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,-3,0,-3,-1,-1,2,-1,3,2,3,T
6050,f,t,c,t,c,c,t,t,t,c,4.0,6.0,5.0,5.0,5.0,5.0,7.0,5.0,4.0,5.0,0,-1,-2,3,3,0,-1,-2,1,3,FM
6051,c,c,t,t,f,f,f,t,c,t,4.0,3.0,7.0,5.0,1.0,3.0,2.0,7.0,4.0,7.0,-2,2,-2,-2,0,0,2,-2,0,-2,T
6052,c,f,t,t,f,c,t,f,t,f,4.0,7.0,5.0,7.0,1.0,4.0,5.0,3.0,5.0,2.0,-2,0,1,2,2,-2,-1,0,1,1,FM
6053,t,c,c,c,t,c,c,c,c,t,6.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,3.0,5.0,-1,0,0,0,-1,0,1,0,-2,0,T
6054,t,t,t,t,t,t,c,f,t,t,7.0,7.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,6.0,0,0,3,-1,-2,-3,2,0,0,2,T
6055,f,t,c,c,c,f,t,t,f,c,1.0,5.0,4.0,5.0,4.0,2.0,7.0,5.0,2.0,4.0,-3,0,-3,3,3,-2,0,0,-3,1,FM
6056,t,c,t,c,t,c,t,t,c,t,5.0,4.0,7.0,4.0,5.0,5.0,6.0,5.0,4.0,6.0,2,-1,2,-2,1,2,-2,-2,2,-1,T
6057,t,t,f,c,c,t,c,f,c,c,5.0,5.0,1.0,4.0,4.0,7.0,5.0,3.0,4.0,4.0,0,1,2,-3,-3,2,0,-3,-1,1,T
6058,t,t,t,c,t,t,f,c,t,t,6.0,6.0,5.0,4.0,6.0,6.0,7.0,4.0,7.0,5.0,-1,0,2,2,0,-3,-1,0,2,2,FM
6059,t,c,f,c,t,c,c,c,f,t,6.0,5.0,4.0,3.0,7.0,4.0,4.0,4.0,1.0,5.0,2,-2,-2,-2,-2,0,0,-1,0,1,No Mode!
6060,t,t,t,c,c,f,t,t,c,f,6.0,6.0,6.0,4.0,2.0,2.0,5.0,6.0,4.0,3.0,0,1,0,-2,-2,0,-1,1,0,0,T
6061,t,t,c,t,t,t,t,t,t,t,6.0,7.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,4.0,0,2,-3,0,0,3,-2,-1,-2,0,T
6062,f,t,t,c,t,c,c,t,t,t,1.0,6.0,5.0,5.0,4.0,5.0,3.0,5.0,7.0,5.0,2,-1,0,-2,3,0,0,-2,-2,0,T
6063,f,t,t,f,f,t,t,t,t,t,1.0,7.0,5.0,3.0,2.0,7.0,7.0,6.0,7.0,6.0,-2,2,-2,0,-2,-2,0,-1,2,0,T
6064,c,c,c,c,t,t,c,c,t,t,5.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,7.0,6.0,0,0,0,0,0,1,2,2,0,-3,FM
6065,f,c,f,c,t,t,t,f,f,t,4.0,5.0,4.0,4.0,5.0,7.0,7.0,1.0,5.0,5.0,2,0,2,-2,-1,-2,0,2,-2,-1,No Mode!
6066,c,c,t,c,f,t,f,t,c,t,4.0,5.0,7.0,4.0,2.0,3.0,1.0,7.0,4.0,5.0,3,-1,-2,2,2,3,3,-2,2,0,T
6067,f,t,t,f,c,f,c,c,c,c,2.0,6.0,7.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,-1,3,0,-2,0,2,0,2,0,2,FM
6068,t,t,f,t,c,t,t,t,c,t,5.0,6.0,3.0,6.0,4.0,6.0,7.0,4.0,4.0,5.0,0,0,0,3,2,3,-2,0,-1,0,No Mode!
6069,t,c,c,c,t,t,f,t,f,t,7.0,5.0,4.0,4.0,6.0,6.0,1.0,6.0,1.0,6.0,-2,-1,-3,-3,2,-2,1,-3,1,2,T
6070,t,c,c,t,f,f,t,t,t,c,7.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,7.0,2.0,0,2,0,-1,-1,-1,0,0,2,-1,T
6071,t,c,t,t,f,f,c,c,f,f,5.0,3.0,6.0,6.0,2.0,1.0,5.0,5.0,4.0,3.0,-2,0,0,-2,0,0,-1,-1,0,-2,T
6072,t,t,t,f,t,f,f,t,t,t,6.0,6.0,5.0,3.0,7.0,3.0,1.0,5.0,6.0,7.0,-2,-2,-1,0,0,-2,3,0,-2,-2,T
6073,f,f,f,f,c,f,f,c,t,c,2.0,4.0,3.0,2.0,5.0,3.0,2.0,3.0,5.0,4.0,3,2,-2,-1,0,2,2,1,-2,0,No Mode!
6074,t,f,f,c,c,c,t,c,t,t,5.0,3.0,3.0,4.0,5.0,4.0,7.0,4.0,7.0,7.0,1,-2,-2,-2,0,1,2,0,0,0,T
6075,f,c,c,c,t,c,f,t,t,c,1.0,5.0,6.0,3.0,6.0,4.0,1.0,6.0,6.0,6.0,-1,0,0,1,0,0,-3,0,-2,0,FM
6076,c,f,c,t,f,t,f,f,f,f,4.0,3.0,4.0,5.0,2.0,6.0,2.0,3.0,3.0,2.0,0,0,0,2,0,1,-2,1,-3,0,T
6077,c,t,t,t,c,t,t,f,t,t,4.0,6.0,7.0,6.0,2.0,6.0,6.0,1.0,7.0,6.0,2,-1,-3,-2,-2,3,0,-1,0,-2,FM
6078,c,f,t,t,c,f,f,f,f,c,4.0,3.0,6.0,6.0,4.0,7.0,3.0,2.0,4.0,4.0,0,0,0,-2,-2,3,0,0,-2,-3,FM
6079,c,t,t,t,t,t,t,t,t,f,4.0,5.0,7.0,6.0,7.0,6.0,7.0,5.0,7.0,2.0,2,3,2,-1,-1,0,0,-2,-2,0,T
6080,c,t,f,c,c,c,t,t,t,c,4.0,6.0,4.0,5.0,4.0,3.0,5.0,6.0,5.0,3.0,1,-3,0,2,0,-1,0,3,0,-2,T
6081,f,f,c,t,f,f,c,t,f,f,3.0,4.0,3.0,5.0,4.0,1.0,4.0,4.0,3.0,2.0,2,2,-2,-2,-1,2,0,0,0,1,No Mode!
6082,f,c,c,f,f,c,f,t,t,f,4.0,4.0,5.0,3.0,2.0,6.0,1.0,6.0,6.0,2.0,3,0,-3,0,2,2,0,0,0,0,T
6083,t,c,t,t,c,t,t,t,t,t,7.0,4.0,5.0,7.0,4.0,3.0,4.0,5.0,7.0,6.0,-3,2,0,-3,2,1,0,-1,2,-3,T
6084,c,t,t,c,c,t,t,t,f,c,6.0,6.0,5.0,2.0,4.0,6.0,7.0,7.0,5.0,5.0,0,2,2,-3,-1,-1,-2,2,-2,-3,T
6085,t,c,t,t,c,t,t,c,t,c,7.0,4.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,3.0,-2,1,-1,-1,0,0,3,0,-2,-2,T
6086,t,f,c,c,t,t,c,t,t,c,7.0,2.0,4.0,3.0,6.0,6.0,4.0,6.0,6.0,4.0,-2,2,0,2,0,-1,-2,0,-2,-3,T
6087,t,t,t,t,t,c,c,t,c,t,6.0,6.0,6.0,7.0,7.0,4.0,5.0,6.0,4.0,4.0,3,0,-3,2,-3,3,-2,-2,3,1,T
6088,t,c,t,f,t,c,c,t,t,t,5.0,5.0,7.0,2.0,6.0,4.0,5.0,7.0,6.0,6.0,-2,0,-2,-1,-3,-2,0,-2,1,-2,T
6089,c,t,t,t,t,t,f,t,t,f,4.0,5.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,4.0,0,0,-3,-3,-3,-2,-3,-1,-1,2,No Mode!
6090,t,t,t,c,t,t,t,c,t,t,7.0,7.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,7.0,0,0,-3,0,0,-2,-3,2,0,0,T
6091,f,c,f,c,f,c,c,t,c,f,3.0,4.0,1.0,2.0,2.0,4.0,2.0,7.0,4.0,1.0,-3,-1,-2,-1,-2,-1,-1,3,2,-1,FM
6092,t,t,f,t,c,c,c,t,t,t,7.0,7.0,1.0,6.0,3.0,4.0,4.0,5.0,7.0,5.0,-1,-1,2,0,-2,0,-2,0,1,0,T
6093,t,t,t,f,c,c,c,t,t,f,7.0,5.0,5.0,1.0,5.0,4.0,4.0,6.0,7.0,2.0,-2,0,0,2,0,0,0,0,2,-1,T
6094,f,t,c,c,c,t,t,t,c,t,5.0,7.0,3.0,5.0,4.0,7.0,5.0,7.0,4.0,4.0,-2,-2,-3,0,-1,0,-2,2,0,-2,No Mode!
6095,t,c,t,c,c,c,t,t,c,c,5.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,4.0,-1,-3,1,-2,0,0,-2,-3,0,-2,FM
6096,c,c,t,t,t,t,t,t,f,c,4.0,2.0,7.0,4.0,6.0,5.0,4.0,5.0,3.0,4.0,-1,-3,2,-1,1,-2,-2,3,-2,0,T
6097,t,c,t,c,c,t,c,t,t,c,5.0,4.0,7.0,6.0,6.0,6.0,4.0,6.0,5.0,3.0,2,-2,-2,0,0,1,0,2,-1,1,T
6098,c,t,t,c,t,t,t,t,t,c,5.0,4.0,7.0,5.0,5.0,7.0,1.0,5.0,7.0,4.0,2,2,-2,2,0,0,-2,1,-2,-2,T
6099,c,c,f,f,f,c,t,t,c,f,5.0,4.0,2.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,-3,2,0,0,1,-1,-3,0,0,0,T
