,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
3836,c,c,t,c,t,t,f,f,f,c,4.0,2.0,7.0,3.0,5.0,2.0,2.0,1.0,4.0,4.0,-2,0,0,0,-1,0,2,3,0,-1,FM
3837,c,t,c,t,f,f,c,c,t,c,4.0,6.0,4.0,7.0,2.0,3.0,3.0,4.0,6.0,4.0,0,2,3,-2,-3,0,1,2,2,3,FM
3838,f,f,f,t,t,f,c,t,f,t,2.0,1.0,2.0,6.0,5.0,2.0,5.0,5.0,2.0,6.0,-2,3,-3,-2,-2,-1,-1,-2,-2,0,FM
3839,t,c,t,c,f,t,t,t,c,f,7.0,2.0,5.0,4.0,3.0,5.0,6.0,5.0,4.0,1.0,2,-3,2,1,-2,2,-1,2,0,-2,FM
3840,f,f,f,f,c,c,c,f,f,c,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,2.0,4.0,-2,0,-2,0,1,0,0,-1,-2,0,FM
3841,t,t,t,t,c,c,t,c,f,t,7.0,6.0,5.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,-2,-3,1,-3,-2,2,-3,1,0,-3,FM
3842,t,f,t,c,c,c,f,t,t,c,7.0,1.0,7.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,-1,2,2,3,0,-2,2,0,1,1,FM
3843,c,f,f,c,c,c,t,c,c,t,3.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,5.0,5.0,1,-3,-3,-2,-3,2,0,0,0,3,FM
3844,t,f,c,f,t,f,f,f,c,c,7.0,1.0,4.0,3.0,7.0,3.0,1.0,2.0,3.0,4.0,2,-3,1,1,-3,0,-2,1,2,1,FM
3845,t,t,f,f,t,c,f,f,f,t,7.0,5.0,1.0,3.0,7.0,4.0,2.0,1.0,2.0,7.0,0,2,-1,0,0,-3,-2,-1,-2,2,FM
3846,f,f,c,c,f,t,t,f,c,c,1.0,4.0,3.0,3.0,3.0,6.0,6.0,2.0,4.0,4.0,-2,-2,0,0,-2,0,0,1,0,0,FM
3847,c,t,c,t,t,c,c,f,f,c,6.0,5.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,3.0,-1,-2,0,0,0,-3,0,-2,-3,-3,FM
3848,c,f,t,t,f,t,t,f,c,f,4.0,2.0,5.0,7.0,3.0,6.0,7.0,1.0,4.0,2.0,0,-3,0,2,0,2,0,-3,2,-3,FM
3849,f,t,f,t,t,c,t,t,c,c,1.0,7.0,1.0,6.0,5.0,4.0,6.0,5.0,3.0,4.0,2,-2,2,-2,1,0,2,-2,1,0,No Mode!
3850,f,t,c,f,c,f,c,f,c,c,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,0,-2,1,-2,0,0,1,0,0,0,FM
3851,t,c,c,f,c,f,t,c,c,f,3.0,4.0,4.0,3.0,2.0,2.0,6.0,5.0,4.0,1.0,0,2,-2,-2,-2,-2,0,2,-2,-2,FM
3852,f,f,c,f,f,f,c,c,f,f,5.0,1.0,4.0,4.0,1.0,3.0,5.0,6.0,1.0,4.0,-1,0,-2,3,0,0,-1,2,3,3,T
3853,f,c,f,t,f,t,t,f,t,f,3.0,5.0,3.0,6.0,2.0,7.0,7.0,3.0,6.0,1.0,0,-2,0,0,0,2,-2,2,0,-2,T
3854,c,t,f,c,c,t,c,t,c,f,5.0,3.0,3.0,5.0,4.0,6.0,6.0,6.0,4.0,4.0,0,0,-2,0,0,2,0,2,0,-2,FM
3855,t,t,t,c,t,t,t,t,t,c,7.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,6.0,4.0,2,-2,-1,-2,-1,2,0,-3,-2,2,FM
3856,t,t,t,t,f,c,c,f,t,t,5.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,5.0,6.0,-3,0,-1,0,0,0,0,1,-1,2,FM
3857,f,f,c,c,c,c,f,c,f,c,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,2.0,5.0,0,2,0,0,-2,-3,-2,-3,2,0,FM
3858,c,t,f,t,c,c,t,t,f,t,5.0,6.0,2.0,6.0,6.0,6.0,6.0,5.0,2.0,5.0,0,0,-2,-1,0,0,1,1,-1,-1,FM
3859,c,c,f,f,f,t,t,t,f,t,4.0,5.0,4.0,3.0,4.0,7.0,6.0,6.0,3.0,6.0,1,-2,2,-3,-2,-2,-3,0,0,-3,FM
3860,f,f,f,c,t,f,c,f,f,f,1.0,2.0,1.0,4.0,4.0,1.0,4.0,3.0,2.0,2.0,0,-2,0,-2,0,1,-3,-2,0,0,FM
3861,c,c,c,c,f,c,f,t,f,t,2.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,0,2,2,-2,0,1,2,-3,0,-1,FM
3862,f,t,t,f,f,t,c,f,t,f,1.0,6.0,6.0,2.0,1.0,6.0,4.0,1.0,7.0,2.0,1,-2,0,-2,-1,2,0,1,-2,-2,FM
3863,c,f,c,t,c,f,f,t,f,c,4.0,1.0,4.0,6.0,4.0,3.0,3.0,7.0,6.0,5.0,1,-1,0,2,3,1,-2,0,-2,0,FM
3864,t,t,t,t,t,t,t,c,t,c,6.0,5.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,4.0,0,2,-1,0,0,-2,-3,-2,-1,1,FM
3865,c,t,f,t,c,c,t,f,t,t,4.0,7.0,1.0,5.0,4.0,5.0,7.0,3.0,5.0,6.0,-3,0,0,-3,2,1,-2,0,0,0,FM
3866,t,c,f,f,f,c,f,f,f,t,7.0,4.0,2.0,1.0,2.0,4.0,1.0,4.0,4.0,7.0,-3,0,-1,-3,-1,0,-2,3,3,-3,FM
3867,c,c,c,t,c,c,f,t,c,c,4.0,5.0,5.0,5.0,3.0,4.0,4.0,7.0,3.0,4.0,-2,-2,3,-3,0,2,-3,2,0,2,FM
3868,t,c,t,f,f,c,f,f,c,c,7.0,5.0,4.0,1.0,1.0,4.0,3.0,5.0,5.0,4.0,-2,-1,0,3,0,0,0,-1,-1,0,T
3869,f,c,c,t,t,t,t,t,t,t,1.0,5.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,7.0,3,-1,-2,0,-2,-2,-1,2,0,0,T
3870,c,t,t,c,c,c,t,c,t,c,4.0,6.0,7.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,-3,-3,-2,2,2,-2,3,-2,0,0,FM
3871,f,f,f,f,f,c,t,f,t,c,1.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,3.0,2.0,-2,-2,0,-1,-2,2,2,-2,0,-2,FM
3872,c,c,c,f,c,c,c,f,t,c,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,7.0,4.0,0,1,2,2,-2,-2,2,0,0,2,FM
3873,t,c,t,c,t,c,t,c,t,f,7.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,7.0,4.0,1,0,0,1,0,-2,1,0,-2,-1,T
3874,f,c,t,c,c,t,f,c,c,c,2.0,3.0,5.0,4.0,4.0,7.0,3.0,4.0,5.0,4.0,-2,0,3,-2,-2,0,2,2,-2,0,FM
3875,c,f,f,t,c,f,f,t,f,t,5.0,3.0,2.0,7.0,4.0,3.0,2.0,5.0,3.0,5.0,3,0,-2,2,-3,-2,-3,-2,0,0,FM
3876,c,t,t,c,f,t,t,c,t,c,4.0,7.0,4.0,4.0,7.0,5.0,5.0,5.0,5.0,4.0,0,2,0,0,-1,3,3,0,2,0,FM
3877,t,t,t,c,t,f,t,t,c,c,5.0,5.0,7.0,4.0,5.0,1.0,6.0,5.0,4.0,4.0,3,-1,0,1,0,0,-1,-1,0,-3,FM
3878,f,c,f,c,f,c,c,t,c,c,4.0,4.0,1.0,3.0,1.0,5.0,4.0,7.0,3.0,3.0,0,1,-1,-1,-2,0,-2,-3,2,2,FM
3879,t,f,t,t,t,t,t,c,t,c,6.0,1.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,4.0,-2,3,-3,-3,-2,0,0,-2,2,2,FM
3880,c,c,t,f,c,t,t,f,f,f,5.0,3.0,7.0,4.0,4.0,7.0,6.0,1.0,2.0,3.0,1,0,3,-2,0,0,0,0,-1,0,FM
3881,c,t,c,c,f,c,c,t,c,t,4.0,5.0,6.0,4.0,1.0,4.0,4.0,7.0,1.0,5.0,1,1,3,1,-2,-2,-2,-3,2,1,FM
3882,f,c,f,c,c,f,c,t,f,f,4.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,2.0,2.0,-2,-1,-2,0,2,1,0,-1,0,-2,FM
3883,c,c,c,c,c,c,c,t,c,f,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,-2,2,1,-2,2,-2,3,2,-2,0,FM
3884,c,c,c,c,t,t,c,t,t,f,4.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,7.0,3.0,-3,0,0,-2,2,-2,-2,2,-2,-2,T
3885,c,c,c,f,c,c,f,t,c,c,4.0,3.0,5.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,-1,0,0,-2,3,1,3,1,0,3,FM
3886,c,c,f,c,f,f,c,f,c,c,4.0,4.0,2.0,4.0,2.0,3.0,5.0,2.0,4.0,4.0,-2,1,-1,-2,0,-2,0,0,0,-2,FM
3887,f,c,c,c,f,c,c,t,c,f,3.0,4.0,4.0,5.0,1.0,5.0,5.0,4.0,4.0,2.0,0,0,0,0,-3,0,0,0,3,-3,FM
3888,t,c,c,c,c,c,t,t,c,f,6.0,4.0,5.0,4.0,4.0,4.0,6.0,7.0,5.0,1.0,1,0,0,2,-1,2,-1,0,0,0,FM
3889,c,f,f,c,f,c,t,c,f,c,4.0,2.0,2.0,5.0,3.0,4.0,6.0,4.0,3.0,4.0,0,0,0,0,-2,3,2,2,-2,2,FM
3890,t,t,f,t,f,t,t,c,f,c,6.0,6.0,1.0,7.0,3.0,6.0,6.0,4.0,1.0,5.0,-3,-2,3,-1,2,0,-3,2,3,0,FM
3891,c,f,c,f,f,c,f,f,f,f,4.0,2.0,4.0,1.0,3.0,4.0,3.0,1.0,4.0,3.0,-3,-3,0,-3,-2,2,-2,0,0,-2,FM
3892,f,c,t,c,c,c,f,f,f,c,1.0,4.0,5.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0,-2,1,0,0,2,0,-2,-2,-2,-1,FM
3893,t,f,c,f,f,f,c,c,c,t,7.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,7.0,0,2,-2,1,-1,1,0,0,0,3,FM
3894,t,t,c,f,f,t,t,f,c,t,5.0,4.0,4.0,2.0,1.0,4.0,5.0,3.0,4.0,5.0,2,-2,0,-2,3,0,-1,2,0,0,FM
3895,f,c,f,c,f,c,t,c,f,f,2.0,4.0,3.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,3,3,-1,2,-1,2,2,-2,-3,0,FM
3896,c,t,t,f,c,t,f,t,t,f,5.0,7.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,-2,3,0,0,0,-3,-3,-3,-2,0,FM
3897,c,t,f,f,f,f,f,c,f,t,4.0,6.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,6.0,-1,0,2,0,0,2,0,0,2,-3,FM
3898,f,f,f,c,f,t,c,t,c,c,1.0,5.0,3.0,4.0,1.0,6.0,4.0,6.0,4.0,3.0,-2,-2,0,-2,-2,-2,-2,-2,0,2,FM
3899,f,t,c,f,c,t,f,t,t,c,2.0,6.0,4.0,2.0,4.0,6.0,2.0,7.0,5.0,4.0,-2,0,1,-3,1,3,-3,-2,-2,2,FM
3900,f,c,c,c,f,t,f,f,c,t,3.0,4.0,2.0,4.0,3.0,5.0,2.0,1.0,4.0,7.0,0,3,0,3,1,0,-2,-1,0,2,FM
3901,t,t,t,t,t,t,t,t,c,t,5.0,5.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,6.0,-1,2,2,-2,-3,3,3,3,2,-2,FM
3902,c,t,t,c,c,t,t,t,f,c,4.0,6.0,5.0,4.0,2.0,6.0,5.0,6.0,2.0,5.0,0,-1,-3,2,-2,-3,0,-1,0,1,FM
3903,c,t,c,c,f,t,f,f,f,f,3.0,5.0,4.0,4.0,1.0,6.0,3.0,1.0,2.0,1.0,0,-1,2,-2,2,0,0,1,0,0,FM
3904,c,f,c,t,f,c,c,c,t,t,4.0,4.0,2.0,7.0,1.0,4.0,4.0,4.0,7.0,7.0,1,0,0,1,0,-2,-1,-1,-2,1,FM
3905,t,t,t,f,c,f,t,t,t,c,7.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,6.0,4.0,-2,2,2,2,1,-3,3,-1,0,2,FM
3906,t,c,c,t,f,t,f,c,c,t,6.0,5.0,5.0,7.0,3.0,5.0,4.0,4.0,2.0,6.0,0,3,0,0,2,0,0,1,0,-3,FM
3907,f,f,f,t,f,f,t,c,f,f,3.0,3.0,1.0,7.0,4.0,1.0,5.0,4.0,3.0,3.0,-3,2,0,-2,2,2,-2,0,-2,-3,No Mode!
3908,f,t,f,t,f,c,t,c,c,c,2.0,5.0,1.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,-1,0,3,3,-3,0,-3,1,1,1,FM
3909,f,t,c,t,f,c,t,t,t,t,2.0,5.0,6.0,5.0,3.0,5.0,5.0,5.0,7.0,6.0,2,1,0,-2,2,-1,0,1,1,1,FM
3910,c,t,c,c,c,t,t,c,c,c,5.0,7.0,4.0,4.0,4.0,6.0,7.0,2.0,4.0,2.0,1,-3,2,2,2,-1,-3,-2,2,-2,FM
3911,t,t,t,f,t,c,t,t,c,t,6.0,6.0,7.0,1.0,7.0,4.0,5.0,6.0,6.0,7.0,-3,-2,0,3,0,-2,0,-1,-2,0,FM
3912,t,t,t,c,t,t,t,t,f,t,6.0,6.0,4.0,4.0,7.0,7.0,6.0,5.0,1.0,5.0,1,-1,0,-1,0,1,-1,3,3,0,FM
3913,f,f,t,t,f,t,t,t,t,t,3.0,1.0,7.0,5.0,2.0,6.0,7.0,7.0,7.0,7.0,2,3,0,-2,2,-1,0,0,0,1,FM
3914,t,c,c,f,t,f,f,t,t,f,6.0,4.0,4.0,4.0,7.0,7.0,4.0,7.0,7.0,1.0,0,0,0,0,-2,3,2,-2,0,3,FM
3915,c,f,t,c,f,t,f,t,t,t,4.0,2.0,5.0,6.0,1.0,7.0,2.0,6.0,7.0,5.0,0,-2,0,0,3,0,-2,0,1,-1,FM
3916,t,t,t,t,t,t,f,t,f,t,6.0,6.0,7.0,6.0,7.0,7.0,2.0,6.0,6.0,7.0,0,0,-1,0,0,0,0,-1,-2,0,T
3917,f,f,c,f,f,f,f,c,f,c,1.0,1.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,3.0,1,-2,1,-2,0,0,-1,0,-2,-3,FM
3918,f,c,f,t,t,t,t,f,c,f,3.0,4.0,2.0,5.0,7.0,5.0,6.0,3.0,4.0,1.0,0,2,-3,-2,0,2,2,0,0,-2,FM
3919,f,t,c,c,f,f,f,c,c,c,5.0,6.0,6.0,4.0,1.0,2.0,1.0,4.0,5.0,1.0,2,-1,3,-2,-2,0,-2,2,0,0,FM
3920,c,f,t,t,t,c,c,c,c,t,4.0,3.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,0,2,-1,-3,1,-2,1,-2,2,-3,FM
3921,c,f,c,c,f,f,f,c,f,c,4.0,4.0,5.0,5.0,2.0,2.0,1.0,4.0,4.0,4.0,0,-2,0,1,-3,-2,-2,0,-2,0,FM
3922,t,t,c,t,t,t,c,t,f,t,6.0,3.0,4.0,6.0,3.0,5.0,3.0,5.0,2.0,6.0,3,0,0,2,0,-2,1,-2,0,0,FM
3923,c,c,t,c,t,c,f,t,f,f,6.0,4.0,4.0,3.0,6.0,4.0,2.0,6.0,2.0,1.0,0,3,0,1,3,0,-3,2,0,-2,FM
3924,f,t,t,f,f,f,c,c,c,c,3.0,6.0,7.0,1.0,3.0,4.0,4.0,5.0,3.0,3.0,-2,-2,-2,3,-2,0,0,-2,0,0,T
3925,f,t,c,t,c,f,t,t,c,c,1.0,6.0,4.0,6.0,3.0,4.0,5.0,7.0,5.0,4.0,-2,0,-3,-3,1,0,-2,0,0,-2,FM
3926,c,c,f,t,t,c,c,f,c,f,3.0,4.0,1.0,7.0,7.0,6.0,4.0,1.0,5.0,7.0,-1,0,-1,-3,0,3,3,-2,2,0,FM
3927,c,t,c,t,c,t,c,t,t,c,4.0,5.0,4.0,5.0,4.0,7.0,5.0,7.0,5.0,5.0,1,0,-2,-2,2,-3,-2,-3,-1,1,FM
3928,t,t,c,t,t,t,f,c,t,c,4.0,6.0,5.0,6.0,7.0,6.0,3.0,4.0,6.0,5.0,0,2,0,2,-2,2,0,3,-2,0,FM
3929,f,t,t,t,t,f,t,t,c,c,2.0,7.0,5.0,7.0,5.0,2.0,5.0,5.0,6.0,4.0,2,0,0,0,-2,-2,1,-2,0,0,FM
3930,t,t,f,t,t,f,t,c,f,t,7.0,6.0,2.0,6.0,6.0,2.0,5.0,2.0,4.0,7.0,0,0,2,-2,0,1,0,-1,-3,-2,T
3931,t,c,t,f,c,f,t,t,c,t,6.0,4.0,7.0,2.0,5.0,3.0,6.0,2.0,5.0,6.0,-3,1,-2,2,-2,-3,0,0,-2,0,FM
3932,c,t,f,f,t,c,f,c,f,t,5.0,6.0,2.0,1.0,7.0,4.0,1.0,4.0,2.0,6.0,3,2,-3,-2,0,2,-1,-3,-3,3,FM
3933,c,t,f,c,t,f,f,f,c,c,3.0,5.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,5.0,2,1,-2,3,0,-1,-2,0,3,3,FM
3934,c,c,t,t,c,f,t,t,c,t,5.0,5.0,6.0,6.0,5.0,1.0,5.0,4.0,4.0,6.0,0,0,2,3,0,-3,-1,0,1,1,FM
3935,t,c,c,t,t,c,t,t,t,c,5.0,6.0,4.0,6.0,6.0,5.0,7.0,7.0,6.0,4.0,0,-2,-2,-1,0,0,0,2,0,-1,FM
3936,f,c,f,f,f,f,t,f,c,f,4.0,4.0,2.0,1.0,1.0,4.0,4.0,2.0,5.0,1.0,-2,2,-2,-2,0,-2,1,0,1,0,FM
3937,f,t,t,f,c,f,c,c,f,f,6.0,7.0,7.0,2.0,4.0,4.0,4.0,4.0,6.0,3.0,-2,0,2,-2,2,0,2,3,-2,0,FM
3938,c,c,f,f,c,f,f,f,f,c,3.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,-3,-3,0,-2,-2,-1,-2,0,-1,0,FM
3939,f,f,c,c,t,t,c,t,t,f,1.0,2.0,4.0,4.0,6.0,5.0,4.0,6.0,6.0,1.0,-3,-2,2,3,1,0,-2,1,-3,-2,FM
3940,c,f,c,t,c,f,c,f,c,f,4.0,3.0,5.0,5.0,5.0,1.0,4.0,2.0,6.0,4.0,2,-1,0,-1,-1,1,1,3,-1,2,FM
3941,f,t,t,t,t,t,t,c,t,c,1.0,5.0,5.0,4.0,5.0,7.0,4.0,4.0,6.0,4.0,2,-1,-3,1,-2,0,1,0,-2,-2,FM
3942,c,c,t,t,c,c,c,c,t,c,5.0,6.0,7.0,7.0,6.0,6.0,4.0,4.0,5.0,4.0,0,-2,2,2,-2,-3,-3,-1,0,2,FM
3943,t,f,t,c,c,f,c,c,f,f,4.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,1,0,-1,-3,2,2,-2,0,2,1,FM
3944,c,f,f,c,f,f,c,c,t,f,5.0,2.0,1.0,4.0,2.0,3.0,5.0,4.0,5.0,2.0,0,-2,-3,2,-3,-2,3,-3,2,-3,FM
3945,t,t,t,t,f,t,t,c,t,t,5.0,7.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,7.0,3,2,-3,3,0,-3,-3,2,0,0,FM
3946,t,t,t,t,f,c,t,t,c,t,6.0,7.0,7.0,5.0,2.0,4.0,7.0,5.0,4.0,7.0,0,1,0,3,-2,0,1,-2,0,0,FM
3947,f,c,f,t,f,f,c,t,t,c,3.0,1.0,2.0,3.0,5.0,3.0,4.0,5.0,6.0,4.0,-3,0,0,0,0,-3,2,2,0,-2,FM
3948,c,c,t,c,t,c,t,f,c,c,2.0,7.0,4.0,3.0,6.0,4.0,7.0,3.0,5.0,3.0,-2,3,-1,2,3,1,0,-2,0,-1,FM
3949,t,c,t,t,c,f,c,t,t,f,6.0,3.0,7.0,5.0,5.0,3.0,2.0,6.0,5.0,2.0,1,1,-2,2,0,-2,-3,1,0,0,T
3950,t,c,t,f,t,t,c,t,c,c,7.0,4.0,6.0,1.0,6.0,6.0,4.0,6.0,4.0,5.0,-2,-1,0,0,2,-3,-3,2,2,0,FM
3951,c,t,t,t,c,t,f,c,c,c,5.0,5.0,6.0,6.0,5.0,5.0,1.0,4.0,4.0,4.0,0,-3,2,2,-2,-2,1,-2,-2,3,FM
3952,c,c,c,c,t,c,f,c,c,f,2.0,2.0,2.0,5.0,6.0,4.0,1.0,4.0,2.0,3.0,-2,-2,-2,-1,-3,-3,0,-3,-2,0,FM
3953,t,t,t,t,t,f,t,t,t,f,7.0,7.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,1.0,2,-3,2,1,0,-3,-1,1,-2,-3,T
3954,f,c,t,t,c,f,t,t,t,t,3.0,4.0,5.0,7.0,5.0,3.0,7.0,5.0,5.0,7.0,2,0,1,0,0,2,0,3,0,0,FM
3955,t,f,f,f,t,t,t,c,c,t,7.0,3.0,3.0,1.0,2.0,7.0,7.0,4.0,4.0,6.0,0,0,0,3,0,-2,1,0,-3,2,FM
3956,f,f,t,c,c,c,f,f,f,c,2.0,3.0,7.0,5.0,4.0,4.0,3.0,1.0,2.0,4.0,1,0,3,-2,0,-2,0,2,0,-2,FM
3957,t,t,c,t,f,f,c,t,t,f,4.0,5.0,4.0,5.0,4.0,3.0,2.0,5.0,7.0,3.0,0,0,2,-3,2,-2,-3,-3,-3,2,FM
3958,t,f,c,t,c,t,f,t,c,c,5.0,1.0,4.0,5.0,4.0,6.0,5.0,6.0,3.0,6.0,3,0,0,0,1,0,0,2,-2,-3,FM
3959,f,f,f,c,c,f,f,c,c,t,1.0,4.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,7.0,-1,0,-2,2,0,3,1,-2,-2,2,FM
3960,f,c,c,c,c,f,t,c,f,c,1.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,4.0,4.0,3,0,1,-3,-2,-2,-1,1,0,-2,FM
3961,c,t,f,f,t,t,f,f,c,c,4.0,5.0,2.0,2.0,7.0,4.0,3.0,3.0,5.0,4.0,-2,-1,0,-2,3,0,-2,-2,-1,0,FM
3962,c,f,c,t,c,c,t,t,t,c,4.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,5.0,5.0,3,1,0,1,1,2,0,-3,-3,1,FM
3963,f,f,f,f,t,f,c,t,c,f,3.0,4.0,4.0,1.0,7.0,1.0,4.0,7.0,4.0,1.0,-2,2,2,3,-2,2,0,-2,1,2,FM
3964,f,f,c,c,c,f,t,c,c,t,1.0,2.0,4.0,4.0,4.0,1.0,7.0,4.0,4.0,6.0,0,-2,2,2,-2,-3,3,0,0,0,FM
3965,t,f,f,f,c,c,f,f,t,f,6.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,3.0,3,-1,-3,-2,-3,-1,-2,-2,-2,-2,FM
3966,t,t,c,f,c,f,t,f,f,c,6.0,6.0,5.0,1.0,5.0,3.0,6.0,2.0,2.0,6.0,0,-2,0,-3,0,-2,0,-3,0,0,FM
3967,t,t,f,c,f,f,c,t,c,f,6.0,6.0,2.0,5.0,3.0,1.0,2.0,5.0,3.0,1.0,0,-1,0,0,-3,-2,-1,2,1,-2,FM
3968,f,t,t,f,c,f,c,c,c,c,2.0,6.0,7.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,-1,3,0,-2,0,2,0,2,0,2,FM
3969,c,c,t,f,t,c,t,c,c,f,4.0,5.0,6.0,4.0,5.0,4.0,6.0,6.0,5.0,3.0,0,0,-2,-2,-2,0,2,0,0,-2,FM
3970,t,f,t,f,t,t,c,t,f,f,7.0,1.0,7.0,1.0,4.0,5.0,5.0,6.0,3.0,3.0,-1,3,0,-2,1,-2,0,0,0,0,FM
3971,t,c,t,t,t,t,c,t,t,t,6.0,4.0,7.0,6.0,6.0,7.0,4.0,5.0,5.0,5.0,-1,1,-1,0,-3,2,-3,3,2,-2,FM
3972,c,f,t,f,t,f,f,c,c,f,4.0,2.0,6.0,1.0,5.0,4.0,1.0,4.0,5.0,2.0,-2,-1,-3,0,1,2,-2,2,0,-1,FM
3973,f,c,f,c,f,f,f,t,f,c,2.0,4.0,3.0,4.0,3.0,1.0,1.0,6.0,4.0,6.0,-3,1,-2,0,-2,1,-3,2,-2,0,FM
3974,f,f,f,c,f,t,t,f,c,t,6.0,4.0,3.0,4.0,2.0,6.0,6.0,4.0,4.0,6.0,-2,0,0,-3,0,-1,0,0,2,-1,FM
3975,t,c,c,t,c,f,c,c,f,c,6.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,2,-2,0,0,0,1,1,-2,-2,-3,FM
3976,f,c,t,t,t,t,t,t,t,c,2.0,4.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,4.0,-1,0,-2,-1,-2,-2,2,1,-1,0,FM
3977,t,c,c,c,f,f,c,f,c,f,5.0,2.0,4.0,5.0,2.0,3.0,1.0,2.0,7.0,3.0,2,-2,1,2,0,-2,0,0,0,-2,FM
3978,t,f,t,f,c,f,c,c,c,f,5.0,1.0,7.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,-2,0,0,-2,2,-2,0,0,2,-2,FM
3979,c,f,c,t,t,c,f,c,c,f,4.0,2.0,5.0,6.0,5.0,4.0,1.0,4.0,4.0,2.0,0,0,0,0,-1,-2,0,-2,-3,0,FM
3980,t,c,c,t,t,c,t,t,t,f,5.0,4.0,4.0,6.0,6.0,4.0,7.0,7.0,6.0,4.0,-2,-3,0,0,-3,-1,-2,1,2,-2,FM
3981,t,f,c,t,c,c,f,f,t,f,5.0,2.0,3.0,6.0,5.0,5.0,2.0,3.0,5.0,1.0,-1,-2,-1,3,0,3,0,-2,0,-3,FM
3982,t,c,c,f,f,t,f,t,t,c,7.0,4.0,5.0,3.0,3.0,6.0,2.0,6.0,5.0,4.0,2,2,3,1,-2,3,-2,3,-2,2,FM
3983,t,c,t,t,f,f,c,f,c,c,6.0,5.0,7.0,6.0,1.0,2.0,4.0,1.0,1.0,2.0,-1,0,3,-1,-2,-2,2,-2,0,-2,FM
3984,t,f,t,c,t,t,t,c,f,t,5.0,1.0,6.0,5.0,6.0,7.0,6.0,2.0,1.0,6.0,0,-1,-2,1,-1,-3,-1,-2,0,-1,FM
3985,t,c,f,t,t,c,c,c,t,t,6.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,0,0,2,-1,3,1,-2,-2,-3,1,FM
3986,c,f,t,f,c,f,c,f,t,c,4.0,1.0,6.0,3.0,4.0,3.0,2.0,2.0,6.0,3.0,-3,-2,3,0,2,-3,0,-3,2,-1,FM
3987,f,t,f,f,t,c,f,c,t,c,7.0,4.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,-1,0,-1,-2,0,3,-2,0,1,-2,FM
