,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
5895,t,t,t,c,t,t,t,c,c,f,6.0,6.0,7.0,5.0,7.0,6.0,6.0,5.0,7.0,2.0,1,-2,-3,0,2,-3,-3,2,0,2,T
5896,t,t,c,t,t,t,f,f,f,f,5.0,7.0,6.0,6.0,5.0,5.0,1.0,1.0,1.0,4.0,0,0,0,-3,-1,-2,3,2,3,1,T
5897,c,t,t,t,t,t,t,t,t,t,3.0,6.0,7.0,7.0,6.0,7.0,4.0,5.0,6.0,7.0,0,-1,-2,0,-1,-3,1,2,1,0,T
5898,f,c,c,t,t,f,f,c,t,t,3.0,5.0,6.0,7.0,7.0,3.0,2.0,4.0,7.0,1.0,-2,3,1,0,0,-2,-3,-3,2,-2,T
5899,t,f,t,t,f,f,f,f,t,c,6.0,4.0,7.0,6.0,1.0,1.0,1.0,1.0,6.0,4.0,0,-3,2,0,3,2,1,2,-2,0,T
5900,c,f,t,t,c,c,c,t,t,t,5.0,4.0,5.0,7.0,4.0,5.0,4.0,4.0,5.0,5.0,2,2,0,-3,-2,2,0,2,-2,0,T
5901,f,c,f,t,f,t,c,t,c,f,3.0,4.0,2.0,7.0,2.0,4.0,4.0,7.0,4.0,1.0,-1,0,0,2,-3,0,2,2,2,2,T
5902,c,f,t,c,c,c,t,c,f,t,4.0,2.0,6.0,4.0,4.0,4.0,5.0,4.0,2.0,7.0,0,-2,-3,-1,-2,0,2,0,0,0,T
5903,t,t,t,t,c,t,c,t,t,t,6.0,7.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,4.0,2,-2,-1,-1,0,-1,0,0,-1,3,T
5904,c,c,t,t,f,f,c,t,f,f,5.0,5.0,4.0,6.0,2.0,3.0,3.0,4.0,1.0,4.0,-2,0,0,-2,-1,-2,3,-1,-3,0,No Mode!
5905,t,t,c,f,t,t,f,t,t,t,7.0,7.0,4.0,2.0,5.0,7.0,2.0,7.0,6.0,7.0,0,0,-3,0,0,2,-2,-1,-2,-1,T
5906,t,c,t,c,t,c,f,t,t,c,7.0,4.0,7.0,4.0,5.0,5.0,1.0,7.0,7.0,4.0,-3,0,0,0,1,0,2,2,1,0,T
5907,t,f,t,t,t,f,c,c,f,t,6.0,1.0,5.0,4.0,4.0,3.0,4.0,5.0,2.0,7.0,-1,0,-2,0,-2,0,-1,-2,-1,0,No Mode!
5908,t,f,t,t,t,t,t,t,t,c,6.0,1.0,7.0,6.0,7.0,5.0,6.0,7.0,5.0,5.0,-3,-3,2,-2,0,-3,-2,1,-1,0,T
5909,f,f,f,t,f,c,c,f,t,t,3.0,1.0,1.0,6.0,1.0,4.0,5.0,3.0,7.0,7.0,1,-3,1,1,-3,-3,-2,0,-2,-2,T
5910,c,f,t,t,t,t,c,t,t,f,5.0,2.0,7.0,6.0,5.0,6.0,5.0,7.0,7.0,3.0,3,-1,-2,-2,-2,-1,-2,1,-2,0,T
5911,c,c,c,c,t,c,c,c,f,c,5.0,5.0,3.0,5.0,7.0,5.0,5.0,4.0,2.0,4.0,3,3,0,0,-2,3,-2,-2,-1,3,T
5912,f,c,c,t,t,t,t,c,t,t,5.0,3.0,4.0,6.0,7.0,5.0,7.0,3.0,5.0,6.0,-2,0,0,-1,-3,-2,-1,0,3,2,T
5913,t,c,c,f,t,c,t,t,c,t,5.0,5.0,3.0,4.0,7.0,4.0,6.0,6.0,5.0,6.0,-2,0,0,-1,-2,-2,-1,0,0,1,T
5914,t,c,c,t,c,t,t,t,c,c,7.0,4.0,6.0,7.0,4.0,7.0,4.0,7.0,4.0,4.0,2,0,1,-2,-2,2,2,0,0,-2,T
5915,f,f,c,c,t,f,f,c,c,t,2.0,6.0,5.0,5.0,7.0,3.0,3.0,4.0,4.0,6.0,-3,0,0,2,0,-2,-1,0,-2,2,T
5916,t,t,t,t,t,t,c,t,t,t,7.0,5.0,7.0,7.0,5.0,5.0,2.0,5.0,7.0,5.0,0,1,-2,-3,2,2,2,0,-2,-2,No Mode!
5917,f,f,c,c,c,f,t,t,f,f,3.0,3.0,5.0,4.0,5.0,3.0,7.0,6.0,4.0,2.0,0,-3,3,-2,0,1,-2,0,-3,1,T
5918,f,c,c,t,f,c,c,f,f,c,2.0,4.0,6.0,6.0,2.0,5.0,4.0,4.0,1.0,4.0,0,-3,2,2,2,-3,-3,3,0,2,T
5919,f,t,c,t,f,f,t,t,t,t,5.0,5.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,7.0,-2,-1,0,0,1,2,-2,-1,-1,-2,No Mode!
5920,t,t,t,t,f,t,t,t,f,t,5.0,5.0,6.0,6.0,1.0,6.0,6.0,6.0,4.0,6.0,-1,-2,-3,-3,0,-3,-3,1,2,-2,No Mode!
5921,f,t,t,f,t,t,t,t,c,t,1.0,6.0,5.0,2.0,5.0,5.0,5.0,6.0,4.0,6.0,2,0,1,-1,1,-1,1,-2,-2,-3,T
5922,t,t,t,t,t,t,t,t,t,c,6.0,5.0,7.0,5.0,7.0,7.0,7.0,5.0,5.0,3.0,-1,-1,1,-3,2,-3,-2,2,-3,0,T
5923,f,f,f,c,f,f,f,c,f,c,2.0,3.0,1.0,4.0,4.0,3.0,2.0,5.0,3.0,4.0,2,0,2,0,-2,-2,2,-2,-2,0,No Mode!
5924,t,t,f,t,t,t,f,c,t,f,5.0,5.0,2.0,5.0,7.0,4.0,4.0,4.0,6.0,4.0,-3,-2,2,-1,-3,0,2,0,1,0,No Mode!
5925,t,t,t,t,f,t,f,c,t,t,7.0,5.0,7.0,7.0,2.0,5.0,1.0,4.0,7.0,6.0,-2,-2,-2,-2,1,-2,2,-2,-3,-3,No Mode!
5926,f,f,c,t,f,t,c,t,f,t,1.0,1.0,4.0,5.0,2.0,6.0,6.0,7.0,3.0,5.0,3,2,0,-2,2,0,0,-2,1,-1,T
5927,f,f,c,c,c,f,f,f,f,f,1.0,4.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0,2,-1,3,0,-1,0,0,1,2,0,No Mode!
5928,c,c,t,c,t,t,c,c,t,c,5.0,4.0,6.0,4.0,7.0,7.0,4.0,4.0,6.0,4.0,-2,1,-1,2,0,1,0,0,-1,0,T
5929,t,t,t,f,t,t,t,t,t,t,4.0,7.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,7.0,0,0,0,-3,0,-2,2,-2,0,2,T
5930,c,t,t,t,c,t,c,c,c,f,5.0,6.0,5.0,6.0,4.0,6.0,4.0,3.0,3.0,2.0,-1,0,-1,-2,1,0,1,2,0,1,T
5931,f,c,t,f,f,t,f,c,t,c,1.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,0,-1,0,1,2,-2,-2,-2,-2,0,No Mode!
5932,c,t,f,t,t,c,t,t,f,f,5.0,4.0,3.0,6.0,6.0,5.0,7.0,7.0,3.0,5.0,0,-3,-2,2,2,-2,2,-1,0,-2,T
5933,f,t,c,t,t,t,t,t,c,t,1.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,6.0,1,0,-2,2,-3,0,0,-1,-1,-1,T
5934,t,c,c,c,c,t,c,c,f,t,6.0,2.0,5.0,4.0,2.0,6.0,5.0,6.0,1.0,5.0,-3,0,2,1,-2,0,2,0,1,-1,T
5935,t,c,t,f,f,f,c,f,c,c,6.0,3.0,7.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,-2,2,-2,1,2,1,0,2,0,0,T
5936,t,f,t,f,c,c,c,f,t,c,6.0,4.0,6.0,4.0,4.0,4.0,4.0,3.0,7.0,4.0,-3,-2,-2,-2,0,-2,0,-1,-3,-1,T
5937,c,t,c,c,t,t,t,t,f,t,4.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,2.0,7.0,0,0,-1,-1,0,-2,-2,-3,-2,-1,T
5938,t,t,t,t,t,c,t,f,f,t,6.0,4.0,5.0,7.0,4.0,5.0,6.0,7.0,7.0,6.0,-2,-2,-2,-3,0,-2,0,2,2,-3,T
5939,c,c,t,t,t,t,t,c,t,t,4.0,4.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,7.0,1,-3,-1,2,0,0,2,-3,0,-2,T
5940,f,f,c,c,c,f,t,c,t,f,1.0,1.0,4.0,6.0,4.0,3.0,7.0,5.0,4.0,1.0,2,2,0,0,0,-2,-3,0,0,0,No Mode!
5941,f,f,c,c,c,f,f,c,f,f,1.0,2.0,5.0,4.0,5.0,2.0,1.0,5.0,1.0,2.0,-2,0,0,-2,-1,0,-2,0,-2,0,T
5942,c,t,t,t,c,f,t,t,t,c,4.0,5.0,1.0,7.0,5.0,3.0,7.0,6.0,7.0,4.0,0,0,-2,2,2,-2,2,2,-2,-3,T
5943,c,t,t,t,f,c,f,f,f,f,2.0,5.0,7.0,6.0,4.0,4.0,1.0,5.0,1.0,4.0,0,-2,-2,-3,2,0,0,2,0,-3,No Mode!
5944,t,t,c,t,t,t,t,t,t,t,5.0,6.0,4.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,0,-1,-3,0,2,0,0,0,-1,0,T
5945,c,c,f,t,t,f,t,c,f,t,5.0,4.0,4.0,5.0,5.0,2.0,6.0,6.0,1.0,6.0,-2,3,-1,-2,0,-1,-2,0,0,2,No Mode!
5946,t,t,t,t,t,t,t,c,c,c,7.0,5.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,2,-1,2,-2,2,0,0,0,2,1,T
5947,t,t,f,t,c,c,t,c,c,c,6.0,3.0,4.0,6.0,4.0,4.0,7.0,4.0,4.0,4.0,-2,3,0,0,3,2,1,2,0,-3,T
5948,c,t,f,t,t,c,t,f,t,t,5.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,7.0,6.0,-2,2,2,0,0,0,0,2,-3,-3,T
5949,t,t,t,t,c,t,t,f,t,f,4.0,7.0,7.0,5.0,5.0,6.0,7.0,2.0,7.0,1.0,-2,3,-2,-2,-2,-3,-2,-1,3,-2,No Mode!
5950,t,c,t,c,c,c,t,f,c,t,7.0,4.0,7.0,4.0,4.0,5.0,5.0,3.0,3.0,7.0,2,0,2,-1,-1,2,0,-1,-2,1,T
5951,f,c,c,c,c,t,c,c,f,t,1.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,1,-3,0,-3,2,-3,-1,-1,-1,0,T
5952,f,c,t,c,c,f,t,c,f,t,5.0,4.0,5.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,1,0,-3,0,-1,1,2,0,0,-3,T
5953,f,c,t,t,t,t,t,t,t,t,4.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,5.0,6.0,-3,0,0,-1,0,-1,-3,-1,0,-3,No Mode!
5954,f,f,t,f,t,f,t,t,f,t,4.0,2.0,6.0,2.0,7.0,4.0,7.0,7.0,4.0,6.0,1,2,0,2,-2,-3,-2,2,1,-2,T
5955,c,f,f,f,f,t,t,f,f,f,4.0,4.0,2.0,5.0,6.0,6.0,7.0,2.0,2.0,1.0,0,1,0,-1,-1,-2,0,2,2,2,T
5956,c,c,f,f,c,f,f,c,t,t,5.0,4.0,3.0,1.0,4.0,1.0,1.0,4.0,7.0,6.0,-2,3,1,1,-3,3,0,0,-2,-2,T
5957,t,c,c,c,c,t,t,c,c,f,6.0,4.0,4.0,5.0,5.0,6.0,7.0,3.0,5.0,3.0,-2,0,2,-2,-3,0,-1,0,-1,1,T
5958,t,t,t,t,c,t,t,t,c,f,7.0,6.0,7.0,7.0,4.0,6.0,6.0,5.0,5.0,1.0,0,-3,2,-2,0,-2,3,1,0,-1,No Mode!
5959,t,c,t,t,t,t,t,t,t,t,7.0,4.0,5.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,0,3,-1,-3,0,-2,-2,-3,-2,-2,T
5960,f,c,f,t,c,t,c,t,c,c,2.0,5.0,2.0,7.0,4.0,4.0,4.0,6.0,5.0,5.0,-2,1,0,0,0,0,1,2,0,-1,FM
5961,t,t,t,t,t,t,c,t,t,t,5.0,7.0,5.0,7.0,7.0,7.0,5.0,7.0,7.0,4.0,0,0,-2,0,0,1,0,1,-2,0,T
5962,t,c,f,c,t,t,t,c,t,t,4.0,5.0,1.0,3.0,6.0,6.0,5.0,4.0,7.0,6.0,3,3,2,0,-1,2,-1,3,-2,0,T
5963,t,t,c,t,f,t,c,t,t,c,5.0,7.0,2.0,6.0,5.0,5.0,5.0,7.0,5.0,6.0,2,-3,-3,2,-2,-2,0,-1,-2,-1,T
5964,t,t,c,c,c,c,t,t,t,t,7.0,4.0,5.0,4.0,5.0,5.0,7.0,4.0,7.0,6.0,2,0,-2,3,-3,-3,2,0,2,0,T
5965,f,f,c,t,f,c,f,f,f,c,3.0,1.0,4.0,6.0,3.0,4.0,3.0,4.0,1.0,5.0,-2,0,-2,0,-2,2,-2,-2,2,0,FM
5966,t,f,f,t,c,c,t,t,c,f,5.0,1.0,3.0,6.0,4.0,4.0,6.0,6.0,5.0,1.0,-3,1,0,0,-2,0,0,3,2,1,T
5967,t,t,c,f,c,f,f,f,t,t,6.0,5.0,3.0,1.0,4.0,5.0,3.0,2.0,7.0,5.0,0,-2,-3,0,2,-2,0,-1,-2,-2,No Mode!
5968,f,f,t,c,f,f,c,f,t,f,1.0,2.0,7.0,2.0,4.0,1.0,5.0,4.0,6.0,2.0,0,2,1,2,-3,0,-2,-3,0,0,T
5969,t,t,c,f,c,t,t,f,c,c,7.0,7.0,4.0,2.0,2.0,5.0,6.0,7.0,4.0,4.0,-2,-2,0,0,0,-3,-3,-3,0,-2,T
5970,c,t,c,t,t,f,t,t,c,t,5.0,4.0,3.0,5.0,7.0,3.0,7.0,7.0,4.0,7.0,0,0,0,1,-2,-2,2,-2,0,1,T
5971,f,t,t,f,t,t,f,t,t,t,5.0,6.0,7.0,4.0,6.0,7.0,5.0,5.0,5.0,4.0,2,-2,0,2,-2,0,2,1,-2,0,No Mode!
5972,c,t,c,t,c,t,c,t,t,f,4.0,5.0,4.0,6.0,4.0,6.0,4.0,7.0,6.0,4.0,-1,-2,-3,0,0,0,2,-3,-1,-2,T
5973,t,f,t,t,f,f,t,t,t,f,5.0,6.0,5.0,6.0,3.0,1.0,6.0,7.0,6.0,2.0,-2,-2,3,0,0,-2,0,1,0,-2,T
5974,t,t,t,c,t,f,c,t,t,t,4.0,7.0,5.0,4.0,6.0,1.0,4.0,7.0,7.0,7.0,0,-3,2,2,-1,-1,-1,-2,-3,0,No Mode!
5975,f,f,t,c,t,t,t,t,f,t,2.0,5.0,6.0,3.0,5.0,7.0,6.0,7.0,5.0,6.0,-2,0,-2,2,0,1,0,0,0,0,T
5976,t,f,c,f,c,t,c,t,t,t,6.0,2.0,4.0,5.0,5.0,6.0,3.0,4.0,7.0,6.0,-2,-1,2,-2,-2,3,2,-2,3,0,No Mode!
5977,f,c,f,t,c,f,t,f,c,f,2.0,2.0,2.0,5.0,4.0,1.0,7.0,5.0,6.0,1.0,0,-3,0,2,2,-2,2,2,3,-2,FM
5978,f,c,c,f,c,f,f,f,f,f,1.0,4.0,4.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,1,2,-2,0,0,-3,-3,2,0,0,T
5979,c,f,t,f,t,f,f,c,c,t,5.0,2.0,7.0,1.0,7.0,2.0,1.0,4.0,4.0,6.0,-2,-2,-2,0,-2,1,0,-1,0,2,No Mode!
5980,c,t,f,f,t,t,t,c,c,t,6.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,3.0,6.0,0,-2,-3,0,-1,-2,0,0,3,-2,No Mode!
5981,c,f,f,f,f,f,f,c,t,c,5.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,-2,0,0,-2,-2,0,-2,-2,0,-3,T
5982,t,t,t,t,t,t,t,t,t,t,6.0,6.0,5.0,7.0,5.0,7.0,7.0,7.0,6.0,7.0,2,-2,0,0,2,0,0,0,1,-3,T
5983,c,t,t,c,t,c,t,f,c,c,5.0,7.0,6.0,4.0,6.0,4.0,6.0,3.0,4.0,5.0,-1,-2,-2,0,-3,-2,-3,0,0,2,T
5984,c,c,f,c,f,f,c,c,c,f,4.0,3.0,2.0,4.0,2.0,1.0,4.0,5.0,4.0,1.0,0,3,1,0,-1,-3,0,-2,-1,2,No Mode!
5985,t,t,t,t,t,c,c,c,t,t,6.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,6.0,5.0,3,-3,0,0,-1,-2,0,0,-2,-3,T
5986,c,f,t,c,t,t,c,c,t,t,4.0,3.0,5.0,5.0,7.0,7.0,5.0,4.0,7.0,6.0,0,-2,3,-3,-3,-2,0,-2,1,-2,T
5987,c,f,c,t,t,t,c,t,t,t,4.0,1.0,4.0,6.0,7.0,3.0,3.0,6.0,6.0,5.0,-2,2,-2,-1,-2,0,0,0,0,0,T
5988,t,c,c,c,f,t,c,t,f,c,7.0,5.0,4.0,6.0,3.0,4.0,4.0,6.0,3.0,4.0,2,0,0,1,-1,2,-2,2,-1,-2,T
5989,c,t,c,f,t,c,c,t,t,c,4.0,6.0,3.0,1.0,6.0,4.0,4.0,5.0,7.0,4.0,-1,-3,-2,2,-2,0,-1,2,-1,-1,T
5990,f,t,f,t,f,f,f,c,f,c,2.0,6.0,2.0,7.0,3.0,3.0,4.0,4.0,4.0,4.0,0,-3,0,0,0,0,-2,2,0,2,FM
5991,c,t,t,t,t,t,t,t,t,t,5.0,7.0,4.0,6.0,6.0,6.0,7.0,6.0,5.0,4.0,0,0,0,-3,1,3,2,0,2,1,T
5992,f,t,c,c,t,t,t,t,f,t,4.0,5.0,5.0,5.0,7.0,7.0,6.0,7.0,4.0,5.0,2,1,2,-3,-3,-3,2,2,2,0,T
5993,f,f,t,t,t,t,t,t,t,c,4.0,1.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,4.0,-1,-1,2,-2,-1,2,1,-1,0,2,T
5994,c,t,t,c,f,t,t,t,t,t,4.0,5.0,6.0,4.0,1.0,6.0,6.0,6.0,6.0,6.0,2,-2,0,1,-1,-2,-1,2,1,-2,T
5995,f,f,c,f,f,c,t,f,f,f,2.0,3.0,4.0,4.0,1.0,3.0,5.0,3.0,3.0,3.0,2,-3,0,-1,0,-2,0,2,-2,0,No Mode!
5996,t,t,t,t,t,c,t,t,t,t,4.0,6.0,7.0,5.0,5.0,4.0,5.0,6.0,6.0,7.0,0,0,0,-1,2,3,0,-2,-2,-3,T
5997,t,t,t,t,t,c,t,t,t,t,5.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,7.0,5.0,0,0,-2,2,-1,-2,1,-3,-2,-1,T
5998,t,t,t,t,t,t,t,t,t,t,6.0,7.0,6.0,6.0,4.0,5.0,7.0,6.0,6.0,7.0,-2,0,-3,2,0,0,0,2,-1,0,T
5999,c,t,t,t,t,t,t,t,t,c,3.0,7.0,6.0,7.0,7.0,5.0,5.0,7.0,5.0,4.0,-2,1,-1,2,-2,-2,-2,0,-2,0,T
6000,f,f,c,f,c,f,t,f,t,t,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,7.0,6.0,-2,1,0,1,0,-2,1,-1,0,2,T
6001,c,t,f,c,c,t,c,c,c,c,4.0,3.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,-3,0,-1,-2,-2,1,2,-1,3,-2,T
6002,f,t,t,t,t,t,t,t,t,t,5.0,4.0,5.0,7.0,5.0,5.0,7.0,7.0,7.0,5.0,-2,0,0,0,-3,-2,0,-2,-2,0,No Mode!
6003,t,t,c,t,t,f,c,t,t,f,5.0,5.0,4.0,7.0,5.0,2.0,3.0,7.0,7.0,2.0,2,0,0,0,-2,-1,2,0,-3,2,No Mode!
6004,c,c,c,c,c,f,c,t,t,c,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,6.0,5.0,-3,-1,-1,-1,0,0,2,-3,0,-3,T
6005,c,t,t,c,c,t,f,f,c,t,6.0,7.0,1.0,5.0,4.0,7.0,3.0,1.0,4.0,7.0,1,-2,-2,0,-2,0,-2,0,-2,-3,T
6006,f,f,f,f,t,f,f,t,t,t,1.0,2.0,1.0,4.0,6.0,3.0,6.0,5.0,6.0,5.0,1,0,3,-3,-1,1,-1,0,-1,-1,T
6007,t,f,f,f,t,f,t,f,t,t,4.0,1.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,6.0,0,2,-1,1,-3,-1,-3,-2,-2,2,No Mode!
6008,t,c,t,c,c,c,t,t,f,t,5.0,6.0,6.0,3.0,3.0,2.0,4.0,5.0,1.0,5.0,0,0,-3,1,1,0,2,-3,1,0,T
6009,c,t,t,t,c,t,c,c,t,t,5.0,6.0,5.0,7.0,4.0,3.0,5.0,5.0,7.0,6.0,0,1,-2,0,3,0,3,0,-2,-2,T
6010,f,f,f,f,f,t,f,f,t,t,4.0,1.0,4.0,2.0,4.0,6.0,2.0,1.0,6.0,6.0,1,1,-3,1,1,-2,0,3,-3,0,T
6011,f,c,t,t,t,t,t,f,c,c,4.0,5.0,7.0,5.0,5.0,6.0,7.0,3.0,4.0,4.0,-1,0,1,1,-2,-1,1,-2,1,-3,T
6012,t,c,c,t,f,t,c,f,c,c,5.0,3.0,4.0,5.0,2.0,6.0,4.0,4.0,4.0,4.0,-3,3,2,-3,2,-3,-2,0,-2,-2,T
6013,f,c,t,f,f,t,c,c,c,t,1.0,5.0,7.0,2.0,2.0,5.0,5.0,4.0,4.0,6.0,3,-2,-2,2,2,0,-3,3,-2,0,T
6014,t,t,t,t,c,t,t,c,f,t,4.0,6.0,7.0,7.0,5.0,7.0,5.0,5.0,6.0,6.0,0,0,0,2,-2,-3,-1,-2,-3,3,T
6015,t,t,t,c,t,f,c,c,c,c,4.0,7.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,0,-2,-2,-2,2,-2,-1,0,0,2,No Mode!
6016,c,c,t,f,t,c,t,f,t,f,4.0,5.0,6.0,5.0,5.0,4.0,6.0,1.0,6.0,4.0,3,-2,-1,1,0,0,0,3,0,2,T
6017,t,t,t,t,t,t,c,t,f,t,5.0,7.0,5.0,5.0,5.0,5.0,4.0,7.0,1.0,6.0,0,-2,-2,-2,2,1,0,0,-1,-1,No Mode!
6018,t,f,c,c,f,c,f,f,c,f,6.0,3.0,3.0,4.0,3.0,5.0,1.0,3.0,6.0,2.0,-2,-2,3,0,-2,0,0,-2,0,-1,No Mode!
6019,f,t,t,c,c,t,t,c,f,f,2.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,2.0,2,-2,-3,-3,-2,0,0,-3,2,0,T
6020,c,f,t,c,f,c,c,f,c,f,4.0,2.0,7.0,5.0,3.0,4.0,5.0,1.0,3.0,2.0,0,-1,-3,0,2,-1,-2,0,-2,-1,No Mode!
6021,t,t,t,t,t,t,t,t,t,t,5.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,-3,0,-2,-1,-3,1,-3,2,-1,2,T
6022,f,t,t,t,t,t,f,f,c,t,2.0,6.0,6.0,5.0,6.0,6.0,6.0,7.0,5.0,5.0,2,0,0,2,0,0,-3,2,0,-3,T
6023,f,t,t,t,t,c,t,c,t,c,3.0,6.0,5.0,6.0,7.0,4.0,6.0,3.0,7.0,6.0,-2,-1,2,-1,-2,-2,-2,0,0,-2,T
6024,f,c,c,c,f,c,c,c,t,f,1.0,6.0,4.0,4.0,2.0,4.0,4.0,5.0,6.0,2.0,1,2,-2,0,0,2,0,-1,2,0,T
6025,c,t,t,c,t,c,t,c,t,t,4.0,6.0,6.0,5.0,7.0,3.0,7.0,3.0,5.0,7.0,0,0,-1,0,0,0,2,-2,-2,0,T
6026,t,t,t,t,f,c,t,t,t,t,5.0,5.0,5.0,5.0,4.0,5.0,6.0,7.0,6.0,5.0,0,-1,1,0,-3,0,-2,-1,-3,-1,No Mode!
6027,t,t,t,t,f,t,t,t,t,f,7.0,6.0,7.0,7.0,1.0,6.0,7.0,7.0,7.0,1.0,-3,-1,-2,0,-3,2,-2,0,0,-3,T
6028,t,c,t,t,c,c,t,t,f,t,5.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,6.0,2,-2,-1,0,0,2,0,0,-2,-3,No Mode!
6029,f,t,t,t,t,t,c,c,t,t,1.0,6.0,6.0,5.0,6.0,7.0,4.0,2.0,6.0,5.0,2,-3,-2,-2,-3,-2,0,0,-3,0,No Mode!
6030,t,f,f,f,f,c,f,c,c,t,7.0,4.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,7.0,-3,2,-2,0,-2,2,-1,-3,2,2,T
6031,c,c,f,f,c,f,t,c,t,f,4.0,6.0,1.0,5.0,5.0,4.0,6.0,5.0,7.0,1.0,-2,2,1,-1,-3,3,-3,-1,-2,1,T
6032,c,c,f,f,f,f,f,f,t,t,6.0,4.0,1.0,3.0,4.0,1.0,5.0,2.0,7.0,6.0,0,0,2,-2,1,3,-1,2,-2,-2,T
6033,f,f,f,c,t,t,t,c,c,f,1.0,2.0,1.0,3.0,4.0,6.0,7.0,4.0,3.0,3.0,2,-2,2,-2,0,2,-3,0,3,-2,No Mode!
6034,t,f,t,f,t,t,f,t,f,t,5.0,4.0,5.0,4.0,6.0,6.0,5.0,5.0,4.0,6.0,0,-3,-2,2,-2,-2,2,0,0,-2,No Mode!
6035,t,f,t,t,t,t,t,f,f,f,6.0,5.0,7.0,6.0,6.0,7.0,7.0,2.0,2.0,3.0,-1,0,2,0,-2,2,1,-2,-2,0,T
6036,t,t,c,t,c,f,t,c,f,f,7.0,6.0,5.0,6.0,5.0,2.0,6.0,4.0,5.0,3.0,-2,0,-1,-3,-1,0,-3,0,-1,0,T
6037,t,f,t,f,t,t,f,c,f,t,6.0,5.0,6.0,1.0,7.0,6.0,2.0,4.0,5.0,6.0,-2,1,0,3,2,-2,0,-3,1,-2,T
6038,t,c,f,f,t,t,c,c,c,t,6.0,4.0,1.0,2.0,6.0,6.0,4.0,4.0,3.0,7.0,1,0,-1,-3,-1,2,0,0,0,1,T
6039,t,t,c,f,t,t,t,t,t,t,7.0,5.0,4.0,1.0,6.0,7.0,4.0,5.0,5.0,5.0,0,-3,-3,-3,2,0,1,2,-3,-1,T
6040,c,c,t,c,t,t,c,t,c,t,4.0,3.0,6.0,3.0,6.0,7.0,2.0,6.0,4.0,3.0,3,0,-1,0,1,-2,0,-2,3,0,T
6041,f,t,t,c,t,t,f,t,t,f,3.0,5.0,7.0,5.0,7.0,7.0,1.0,7.0,7.0,2.0,-1,0,2,2,-2,0,0,-3,0,-3,T
6042,t,t,t,t,t,t,t,t,f,t,5.0,5.0,6.0,7.0,6.0,5.0,7.0,7.0,2.0,5.0,-1,1,1,-2,-2,-2,-3,0,2,-2,No Mode!
6043,f,c,t,f,f,c,f,t,f,f,3.0,4.0,6.0,3.0,3.0,4.0,1.0,6.0,1.0,4.0,0,0,2,-2,0,0,-3,-2,0,0,No Mode!
6044,t,f,t,t,f,t,t,t,f,t,5.0,4.0,5.0,7.0,1.0,6.0,7.0,7.0,4.0,7.0,-1,0,-1,0,3,0,-2,-3,1,2,T
6045,f,t,t,t,c,t,t,t,f,c,3.0,7.0,6.0,6.0,3.0,7.0,6.0,5.0,2.0,3.0,0,0,0,-1,-2,2,0,-3,-2,-2,T
